time_s,time_min,stage,bulk_cement_fill,effective_efficiency,front_wide_m,front_narrow_m,front_mid_m,channeling_index,mixing_index,instability_proxy,instability_index,mean_wall_mud,mean_cement,mean_mud
4880.0,81.33333333333333,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7063825484100904
4888.0,81.46666666666667,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058602028922494
4896.0,81.6,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7053400334776857
4904.0,81.73333333333333,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048220606975197
4912.0,81.86666666666666,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7043063034143721
4920.0,82.0,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037928093185941
4928.0,82.13333333333334,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7032816897080311
4936.0,82.26666666666667,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702772976650234
4944.0,82.4,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702266695095426
4952.0,82.53333333333333,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7017628188539657
4960.0,82.66666666666667,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7012614469154621
4968.0,82.8,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7007626437906053
4976.0,82.93333333333334,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7002664480948779
4984.0,83.06666666666666,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699772905148518
4992.0,83.2,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6992820959618572
5000.0,83.33333333333333,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6987940951876688
5008.0,83.46666666666667,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6983089373744307
5016.0,83.6,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6978266614951306
5024.0,83.73333333333333,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6973473274659877
5032.0,83.86666666666666,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6968710273331167
5040.0,84.0,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6963977903582561
5048.0,84.13333333333334,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6959276516949594
5056.0,84.26666666666667,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6954606514781526
5064.0,84.4,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949968897710667
5072.0,84.53333333333333,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6945363901016115
5080.0,84.66666666666667,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6940791735310257
5088.0,84.8,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6936252696007775
5096.0,84.93333333333334,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931747632858676
5104.0,85.06666666666666,注尾浆,0.00536920149878091,0.00536920149878091,0.0,0.0,0.0,0.0,0.0007328649088220181,0.0,0.0,0.0,0.012725,0.69272768678762
5112.0,85.2,注尾浆,0.0071311946694947006,0.0071311946694947006,0.0,0.0,0.0,0.0,0.005709474290630879,0.0,0.0,0.0,0.014312260035803649,0.6922254419673978
5120.0,85.33333333333333,注尾浆,0.008831425447473366,0.008831425447473366,31.240506329113924,0.0,0.0,0.012658227848096136,0.008948291793774994,575.3050983179202,1.0,0.0,0.015847209320381028,0.6917361386810204
5128.0,85.46666666666667,注尾浆,0.010478085991586523,0.010478085991586523,31.240506329113924,0.0,0.0,0.012658227848096136,0.011527073670133016,396.43083820652316,1.0,0.0,0.01733525299086488,0.6912562901943737
5136.0,85.6,注尾浆,0.01208310367442107,0.01208310367442107,31.240506329113924,0.0,0.0,0.012658227848096136,0.013762708853697089,357.0685231824235,1.0,0.0,0.018785534860459283,0.6907846612161646
5144.0,85.73333333333333,注尾浆,0.013663430544241092,0.013663430544241092,31.240506329113924,0.0,0.0,0.012658227848096136,0.015831373993164154,347.0174101180854,1.0,0.0,0.020214635151035276,0.690318744797921
5152.0,85.86666666666666,注尾浆,0.015241286209177163,0.015241286209177163,62.48101265822785,0.0,0.0,0.025316455696192272,0.01785154946863732,688.8540202121667,1.0,0.0,0.02164653462262801,0.689856466199314
5160.0,86.0,注尾浆,0.01683113701684382,0.01683113701684382,62.48101265822785,0.0,0.0,0.025316455696192272,0.019846287596864316,687.4611815572824,1.0,0.0,0.023097924341517938,0.6893967644272901
5168.0,86.13333333333334,注尾浆,0.018420648902436183,0.018420648902436183,62.48101265822785,0.0,0.0,0.025316455696192272,0.02173475939971442,686.6577439110406,1.0,0.0,0.02455576740856968,0.6889396401172287
5176.0,86.26666666666667,注尾浆,0.019998827929233312,0.019998827929233312,93.72151898734177,0.0,0.0,0.03797468354428841,0.023522345939091034,1027.9666532738875,1.0,0.0,0.026009047492533265,0.6884878207960464
5184.0,86.4,注尾浆,0.021571841396680554,0.021571841396680554,93.72151898734177,0.0,0.0,0.03797468354428841,0.025255205608528775,1023.9831335240128,1.0,0.0,0.02746641205341722,0.6880427661782396
5192.0,86.53333333333333,注尾浆,0.02314081748925738,0.02314081748925738,93.72151898734177,0.0,0.0,0.03797468354428841,0.026933988535980707,1016.7682408727533,1.0,0.0,0.02892883080459662,0.6876029569986818
5200.0,86.66666666666667,注尾浆,0.02470682489355734,0.02470682489355734,93.72151898734177,0.0,31.240506329113924,0.03797468354428841,0.02857763113839505,1004.3822327057354,1.0,0.0,0.03039562379950318,0.6871673547102201
5208.0,86.8,注尾浆,0.026276223046738868,0.026276223046738868,124.9620253164557,0.0,31.240506329113924,0.050632911392384544,0.030224300517861354,1311.4134425838326,1.0,0.0,0.03187236325991992,0.6867347559001739
5216.0,86.93333333333334,注尾浆,0.02785333098375787,0.02785333098375787,124.9620253164557,0.0,31.240506329113924,0.050632911392384544,0.0318825094989332,1265.5419874562301,1.0,0.0,0.033363341308611884,0.6863025341813405
5224.0,87.06666666666666,注尾浆,0.02943094741992885,0.02943094741992885,124.9620253164557,0.0,31.240506329113924,0.050632911392384544,0.03350841706488543,1191.7851295781384,1.0,0.0,0.0348602490770757,0.6858688705473387
5232.0,87.2,注尾浆,0.031000834265574078,0.031000834265574078,124.9620253164557,0.0,31.240506329113924,0.050632911392384544,0.035078967608008625,1111.7740384411732,1.0,0.0,0.03635330242313989,0.6854359645407195
5240.0,87.33333333333333,注尾浆,0.032564598183861544,0.032564598183861544,156.20253164556962,0.0,31.240506329113924,0.06329113924048069,0.03661522132624641,1274.0377710226364,1.0,0.0,0.037843773742215224,0.6850067827241955
5248.0,87.46666666666667,注尾浆,0.03412730789006387,0.03412730789006387,156.20253164556962,0.0,31.240506329113924,0.06329113924048069,0.03814033999054417,1155.930344812073,1.0,0.0,0.03933650887969785,0.68458053046411
5256.0,87.6,注尾浆,0.035691442078448175,0.035691442078448175,156.20253164556962,0.0,31.240506329113924,0.06329113924048069,0.039660430735355065,1049.9681321266005,1.0,0.0,0.040833533462670636,0.6841555227713974
5264.0,87.73333333333333,注尾浆,0.03725401871779286,0.03725401871779286,187.44303797468353,0.0,31.240506329113924,0.07594936708857682,0.04115705982315699,1159.000362639149,1.0,0.0,0.04233083690333457,0.6837310897500878
5272.0,87.86666666666666,注尾浆,0.038810893169415814,0.038810893169415814,187.44303797468353,0.0,31.240506329113924,0.07594936708857682,0.042614140583214506,1087.2033524440103,1.0,0.0,0.04382270667548591,0.6833083798535853
5280.0,88.0,注尾浆,0.04036232650718008,0.04036232650718008,187.44303797468353,0.0,31.240506329113924,0.07594936708857682,0.04404037698507142,1041.1411414230768,1.0,0.0,0.04530831922761388,0.682889527588161
5288.0,88.13333333333334,注尾浆,0.041912024056041976,0.041912024056041976,187.44303797468353,0.0,31.240506329113924,0.07594936708857682,0.04545551277992408,1014.7354137049269,1.0,0.0,0.04679130011981806,0.6824746578600098
5296.0,88.26666666666667,注尾浆,0.043462035203920994,0.043462035203920994,218.68354430379748,0.0,31.240506329113924,0.08860759493667296,0.04686549609796392,1168.9132302128758,1.0,0.0,0.048273986534645486,0.6820620704283402
5304.0,88.4,注尾浆,0.04501070621853149,0.04501070621853149,218.68354430379748,0.0,62.48101265822785,0.08860759493667296,0.048259253860558154,1164.148842783094,1.0,0.0,0.04975441195984467,0.6816508046587616
5312.0,88.53333333333333,注尾浆,0.04655547265844307,0.04655547265844307,218.68354430379748,0.0,62.48101265822785,0.08860759493667296,0.049626648965631896,1165.5053244598012,1.0,0.0,0.051229253131578556,0.6812420253361581
5320.0,88.66666666666667,注尾浆,0.04809615452394912,0.04809615452394912,249.9240506329114,0.0,62.48101265822785,0.10126582278476909,0.050971013057569306,1337.4785953518974,1.0,0.0,0.05269790146039879,0.6808375620687144
5328.0,88.8,注尾浆,0.04963438561847337,0.04963438561847337,249.9240506329114,0.0,62.48101265822785,0.10126582278476909,0.05230223451897493,1344.9432915743732,1.0,0.0,0.05416231144626164,0.6804378499007016
5336.0,88.93333333333334,注尾浆,0.051171738058693204,0.051171738058693204,249.9240506329114,0.0,62.48101265822785,0.10126582278476909,0.053627070331062565,1353.2454683191056,1.0,0.0,0.05562478816369708,0.6800418362572687
5344.0,89.06666666666666,注尾浆,0.05270884313743361,0.05270884313743361,249.9240506329114,0.0,62.48101265822785,0.10126582278476909,0.05494672714256594,1361.715621395024,1.0,0.0,0.05708651427868614,0.6796483186134932
5352.0,89.2,注尾浆,0.05424558101792538,0.05424558101792538,281.1645569620253,31.240506329113924,62.48101265822785,0.10126582278476909,0.05625916594520297,1369.9762865012726,1.0,0.0,0.05854741896001253,0.6792568429432304
5360.0,89.33333333333333,注尾浆,0.05578137535719475,0.05578137535719475,281.1645569620253,31.240506329113924,62.48101265822785,0.10126582278476909,0.057561258243637635,1377.814964550763,1.0,0.0,0.06000650051997368,0.6788678704672233
5368.0,89.46666666666667,注尾浆,0.057315304152148014,0.057315304152148014,281.1645569620253,31.240506329113924,62.48101265822785,0.10126582278476909,0.058849757667522866,1385.1142600342619,1.0,0.0,0.061462347809268056,0.6784824636913663
5376.0,89.6,注尾浆,0.05884698605200409,0.05884698605200409,281.1645569620253,31.240506329113924,62.48101265822785,0.10126582278476909,0.06012469119400443,1391.800350825516,1.0,0.0,0.06291433702968383,0.6781017108554555
5384.0,89.73333333333333,注尾浆,0.06037685951791501,0.06037685951791501,312.40506329113924,31.240506329113924,62.48101265822785,0.11392405063286523,0.061389395154616465,1572.5377286674263,1.0,0.0,0.06436300919803027,0.677726046049649
5392.0,89.86666666666666,注尾浆,0.061905725050723594,0.061905725050723594,312.40506329113924,31.240506329113924,62.48101265822785,0.11392405063286523,0.0626477733174425,1578.466939846766,1.0,0.0,0.06580950792516409,0.6773550850190999
5400.0,90.0,注尾浆,0.06343410516939331,0.06343410516939331,312.40506329113924,31.240506329113924,62.48101265822785,0.11392405063286523,0.0639018085203378,1583.4747159652431,1.0,0.0,0.06725475276162449,0.6769880479815782
5408.0,90.13333333333334,注尾浆,0.06496224170408553,0.06496224170408553,343.6455696202532,31.240506329113924,93.72151898734177,0.12658227848096137,0.06515211639059162,1763.8220736786272,1.0,0.0,0.06869929461287741,0.6766243842864463
5416.0,90.26666666666667,注尾浆,0.06649038980312102,0.06649038980312102,343.6455696202532,31.240506329113924,93.72151898734177,0.12658227848096137,0.06639933221895325,1766.8883237037253,1.0,0.0,0.0701435376765491,0.6762635681858903
5424.0,90.4,注尾浆,0.0680185364063608,0.0680185364063608,343.6455696202532,31.240506329113924,93.72151898734177,0.12658227848096137,0.06764303160010192,1768.3711293333156,1.0,0.0,0.07158742649225729,0.6759051832965547
5432.0,90.53333333333333,注尾浆,0.06954631783804843,0.06954631783804843,343.6455696202532,31.240506329113924,93.72151898734177,0.12658227848096137,0.06888145594461795,1767.946992781266,1.0,0.0,0.07303031635654997,0.6755490616775361
5440.0,90.66666666666667,注尾浆,0.07107339222703458,0.07107339222703458,374.88607594936707,31.240506329113924,93.72151898734177,0.1392405063290575,0.07011335219056714,1941.7127109641526,1.0,0.0,0.07447157903009635,0.675195244220418
5448.0,90.8,注尾浆,0.07259951849716277,0.07259951849716277,374.88607594936707,31.240506329113924,93.72151898734177,0.1392405063290575,0.07133825393851505,1935.5153095485234,1.0,0.0,0.07591074356955181,0.6748437293784554
5456.0,90.93333333333334,注尾浆,0.07412463034520361,0.07412463034520361,374.88607594936707,31.240506329113924,93.72151898734177,0.1392405063290575,0.07255654050731379,1925.3617037284143,1.0,0.0,0.07734765422795682,0.674494242764945
5464.0,91.06666666666666,注尾浆,0.07564885187629472,0.07564885187629472,374.88607594936707,31.240506329113924,93.72151898734177,0.1392405063290575,0.07376925384047685,1910.2339547612698,1.0,0.0,0.078782475556297,0.6741461046092925
5472.0,91.2,注尾浆,0.07717232348006374,0.07717232348006374,406.126582278481,31.240506329113924,93.72151898734177,0.15189873417715363,0.07497732461101116,2060.526162370752,1.0,0.0,0.08021542920499539,0.6737984544408218
5480.0,91.33333333333333,注尾浆,0.0786950546274473,0.0786950546274473,406.126582278481,31.240506329113924,93.72151898734177,0.15189873417715363,0.0761810975541929,2028.4404006516727,1.0,0.0,0.08164661125618577,0.6734505070255741
5488.0,91.46666666666667,注尾浆,0.0802171558430801,0.0802171558430801,406.126582278481,31.240506329113924,93.72151898734177,0.15189873417715363,0.07738125846464328,1996.4477586550247,1.0,0.0,0.08307624691944142,0.6731014649742819
5496.0,91.6,注尾浆,0.08173883858890676,0.08173883858890676,437.36708860759495,31.240506329113924,93.72151898734177,0.16455696202524978,0.07857884157388183,2128.133378680686,1.0,0.0,0.08450467296998185,0.6727507060592715
5504.0,91.73333333333333,注尾浆,0.08326027741246039,0.08326027741246039,437.36708860759495,31.240506329113924,93.72151898734177,0.16455696202524978,0.07977454966996088,2089.9685517500952,1.0,0.0,0.08593220088418299,0.67239768828419
5512.0,91.86666666666666,注尾浆,0.08478158712208841,0.08478158712208841,437.36708860759495,31.240506329113924,124.9620253164557,0.16455696202524978,0.08096872444738785,2049.3406149522275,1.0,0.0,0.08735903536230497,0.6720419338436944
5520.0,92.0,注尾浆,0.08630286944595293,0.08630286944595293,437.36708860759495,31.240506329113924,124.9620253164557,0.16455696202524978,0.08216160759946559,2007.497993737506,1.0,0.0,0.08878528306738231,0.671683143165232
5528.0,92.13333333333334,注尾浆,0.08782407160624849,0.08782407160624849,468.60759493670884,31.240506329113924,124.9620253164557,0.1772151898733459,0.08335289663339587,2117.0039462615214,1.0,0.0,0.09021082698456777,0.6713212714122945
5536.0,92.26666666666667,注尾浆,0.08934507816299637,0.08934507816299637,468.60759493670884,31.240506329113924,124.9620253164557,0.1772151898733459,0.08454213380488437,2073.6166965596617,1.0,0.0,0.09163543110843858,0.6709564110423976
5544.0,92.4,注尾浆,0.09086584353318569,0.09086584353318569,468.60759493670884,31.240506329113924,124.9620253164557,0.1772151898733459,0.08572917757829636,2032.920315110653,1.0,0.0,0.09305889249317752,0.6705887079212347
5552.0,92.53333333333333,注尾浆,0.09238631608314991,0.09238631608314991,468.60759493670884,31.240506329113924,124.9620253164557,0.1772151898733459,0.08691395051375522,1995.7448388358212,1.0,0.0,0.09448099331724888,0.6702183760158529
5560.0,92.66666666666667,注尾浆,0.09390641975074558,0.09390641975074558,499.8481012658228,31.240506329113924,124.9620253164557,0.18987341772144203,0.08809634432238711,2102.731985320843,1.0,0.0,0.09590150102627422,0.669845577671482
5568.0,92.8,注尾浆,0.0954261365625659,0.0954261365625659,499.8481012658228,31.240506329113924,124.9620253164557,0.18987341772144203,0.08927646583268369,2071.5528666768955,1.0,0.0,0.0973202458446116,0.6694704104591293
5576.0,92.93333333333334,注尾浆,0.0969454849697317,0.0969454849697317,499.8481012658228,31.240506329113924,124.9620253164557,0.18987341772144203,0.09045453399831876,2044.5918089370175,1.0,0.0,0.09873710520167618,0.6690929844996856
5584.0,93.06666666666666,注尾浆,0.09846441391433461,0.09846441391433461,499.8481012658228,31.240506329113924,124.9620253164557,0.18987341772144203,0.09163049927714369,2021.4778399258196,1.0,0.0,0.10015190194275174,0.6687134010736399
5592.0,93.2,注尾浆,0.09998289196810747,0.09998289196810747,531.0886075949367,31.240506329113924,124.9620253164557,0.20253164556953818,0.09280433661995627,2135.178022962903,1.0,0.0,0.10156449886405343,0.6683317641420136
5600.0,93.33333333333333,注尾浆,0.10150095014392041,0.10150095014392041,531.0886075949367,31.240506329113924,124.9620253164557,0.20253164556953818,0.09397630475448561,2117.148797408292,1.0,0.0,0.10297484115297477,0.6679481535755286
5608.0,93.46666666666667,注尾浆,0.10301856740243191,0.10301856740243191,531.0886075949367,31.240506329113924,124.9620253164557,0.20253164556953818,0.09514657364375084,2101.6143763335185,1.0,0.0,0.10438284548305074,0.6675626612474579
5616.0,93.6,注尾浆,0.10453573215931806,0.10453573215931806,531.0886075949367,31.240506329113924,124.9620253164557,0.20253164556953818,0.09631534662295399,2088.084051168407,1.0,0.0,0.10578847746354678,0.6671753441353061
5624.0,93.73333333333333,注尾浆,0.10605250685602739,0.10605250685602739,562.3291139240506,31.240506329113924,156.20253164556962,0.21518987341763432,0.09748299746807641,2205.887238199185,1.0,0.0,0.10719174913104279,0.6667861909166588
5632.0,93.86666666666666,注尾浆,0.10756896177368692,0.10756896177368692,562.3291139240506,31.240506329113924,156.20253164556962,0.21518987341763432,0.09864984753106651,2194.4754799139646,1.0,0.0,0.10859273401620358,0.6663952523538057
5640.0,94.0,注尾浆,0.10908515876275039,0.10908515876275039,562.3291139240506,31.240506329113924,156.20253164556962,0.21518987341763432,0.0998161813195125,2184.040792262844,1.0,0.0,0.10999151639394773,0.6660024825572055
5648.0,94.13333333333334,注尾浆,0.11060117660717796,0.11060117660717796,562.3291139240506,31.240506329113924,156.20253164556962,0.21518987341763432,0.10098237333377243,2174.3331163531216,1.0,0.0,0.11138820984128577,0.6656077758505384
5656.0,94.26666666666667,注尾浆,0.11211709919900985,0.11211709919900985,593.5696202531645,31.240506329113924,156.20253164556962,0.22784810126573046,0.10214881753859595,2292.5176023624463,1.0,0.0,0.11278293093658265,0.6652110347130387
5664.0,94.4,注尾浆,0.1136329456587532,0.1136329456587532,593.5696202531645,31.240506329113924,156.20253164556962,0.22784810126573046,0.10331569182740041,2283.1983710481095,1.0,0.0,0.1141757339562135,0.6648121899766151
5672.0,94.53333333333333,注尾浆,0.11514872363762241,0.11514872363762241,593.5696202531645,31.240506329113924,156.20253164556962,0.22784810126573046,0.10448294817412568,2274.1517441328288,1.0,0.0,0.11556663228798014,0.6644111829305878
5680.0,94.66666666666667,注尾浆,0.116664461982464,0.116664461982464,593.5696202531645,31.240506329113924,156.20253164556962,0.22784810126573046,0.1056506754243236,2265.2823197495713,1.0,0.0,0.11695564189000782,0.6640079911699989
5688.0,94.8,注尾浆,0.1181801457630296,0.1181801457630296,624.8101265822785,31.240506329113924,156.20253164556962,0.2405063291138266,0.10681880434949392,2381.8791569730524,1.0,0.0,0.11834273575373275,0.6636026661790806
5696.0,94.93333333333334,注尾浆,0.11969573725969539,0.11969573725969539,624.8101265822785,31.240506329113924,156.20253164556962,0.2405063291138266,0.10798719800442902,2372.6790796522973,1.0,0.0,0.11972785479165046,0.6631952523028432
5704.0,95.06666666666666,注尾浆,0.12121119120808163,0.12121119120808163,624.8101265822785,31.240506329113924,156.20253164556962,0.2405063291138266,0.1091558099507151,2363.488317151019,1.0,0.0,0.12111093600803051,0.6627858016995901
5712.0,95.2,注尾浆,0.12272650230631274,0.12272650230631274,624.8101265822785,31.240506329113924,156.20253164556962,0.2405063291138266,0.11032470553400489,2354.2752948411303,1.0,0.0,0.12249194804464025,0.6623743838847689
5720.0,95.33333333333333,注尾浆,0.1242416432920515,0.1242416432920515,656.0506329113924,31.240506329113924,156.20253164556962,0.25316455696192275,0.11149382280335418,2468.4376892198297,1.0,0.0,0.12387083078122954,0.661961095862639
5728.0,95.46666666666667,注尾浆,0.1257566196740393,0.1257566196740393,656.0506329113924,31.240506329113924,187.44303797468353,0.25316455696192275,0.1126633273605672,2458.623981316362,1.0,0.0,0.12524755515988095,0.6615460212750219
5736.0,95.6,注尾浆,0.12727147302771677,0.12727147302771677,656.0506329113924,31.240506329113924,187.44303797468353,0.25316455696192275,0.11383345514255905,2448.729520392876,1.0,0.0,0.1266221292178674,0.661129235828928
5744.0,95.73333333333333,注尾浆,0.1287862294851736,0.1287862294851736,656.0506329113924,31.240506329113924,187.44303797468353,0.25316455696192275,0.1150043243478305,2438.7443417007607,1.0,0.0,0.12799455582968883,0.6607108047127674
5752.0,95.86666666666666,注尾浆,0.1303008839982679,0.1303008839982679,687.2911392405064,31.240506329113924,187.44303797468353,0.26582278481001886,0.11617595283941898,2550.0913963719217,1.0,0.0,0.12936481864366114,0.6602907764052693
5760.0,96.0,注尾浆,0.13181545396007635,0.13181545396007635,687.2911392405064,31.240506329113924,187.44303797468353,0.26582278481001886,0.11734836991993329,2539.386300455291,1.0,0.0,0.13073292447615417,0.6598691766723279
5768.0,96.13333333333334,注尾浆,0.13332997254448628,0.13332997254448628,687.2911392405064,31.240506329113924,187.44303797468353,0.26582278481001886,0.1185217995474727,2528.556754659108,1.0,0.0,0.13209889380953246,0.6594460244648024
5776.0,96.26666666666667,注尾浆,0.1348444774368323,0.1348444774368323,687.2911392405064,31.240506329113924,187.44303797468353,0.26582278481001886,0.1196963890023648,2517.593884475773,1.0,0.0,0.13346275450600048,0.6590213800310355
5784.0,96.4,注尾浆,0.13635897060978228,0.13635897060978228,718.5316455696202,31.240506329113924,187.44303797468353,0.278481012658115,0.1208721701366051,2625.8423179035913,1.0,0.0,0.13482450931461903,0.658595292141023
5792.0,96.53333333333333,注尾浆,0.13787343371461802,0.13787343371461802,718.5316455696202,31.240506329113924,187.44303797468353,0.278481012658115,0.12204920617038229,2614.040784458915,1.0,0.0,0.13618414661371295,0.6581677909656911
5800.0,96.66666666666667,注尾浆,0.13938787850419926,0.13938787850419926,718.5316455696202,31.240506329113924,187.44303797468353,0.278481012658115,0.12322759659131292,2602.0616426955926,1.0,0.0,0.13754165523960488,0.6577389168060046
5808.0,96.8,注尾浆,0.14090232247077136,0.14090232247077136,718.5316455696202,31.240506329113924,187.44303797468353,0.278481012658115,0.12440734236884698,2589.8900707095113,1.0,0.0,0.13889703155353833,0.6573087536608455
5816.0,96.93333333333334,注尾浆,0.14241675291488617,0.14241675291488617,749.7721518987341,31.240506329113924,187.44303797468353,0.29113924050621115,0.12558837813954138,2694.667167595594,1.0,0.0,0.14025026001946145,0.6568773739798635
5824.0,97.06666666666666,注尾浆,0.1439311266638905,0.1439311266638905,749.7721518987341,62.48101265822785,187.44303797468353,0.278481012658115,0.12677066460988576,2564.894176718496,1.0,0.0,0.1416012930787141,0.6564448400031988
5832.0,97.2,注尾浆,0.1454454324759436,0.1454454324759436,749.7721518987341,62.48101265822785,218.68354430379748,0.278481012658115,0.12795433105434664,2552.026876443697,1.0,0.0,0.14295012000629162,0.6560112271572219
5840.0,97.33333333333333,注尾浆,0.1469596792011869,0.1469596792011869,749.7721518987341,62.48101265822785,218.68354430379748,0.278481012658115,0.12913938739283276,2538.8787620639137,1.0,0.0,0.14429675010318121,0.6555766243120581
5848.0,97.46666666666667,注尾浆,0.14847381904707807,0.14847381904707807,781.0126582278481,62.48101265822785,218.68354430379748,0.29113924050621115,0.13032585485976778,2640.207383282241,1.0,0.0,0.14564114680787651,0.6551410989911027
5856.0,97.6,注尾浆,0.1499878460632874,0.1499878460632874,781.0126582278481,62.48101265822785,218.68354430379748,0.29113924050621115,0.13151361199143852,2625.7611291111134,1.0,0.0,0.14698331526311323,0.6547047226062154
5864.0,97.73333333333333,注尾浆,0.15150177927795758,0.15150177927795758,781.0126582278481,62.48101265822785,218.68354430379748,0.29113924050621115,0.1327026609331697,2610.8940341177376,1.0,0.0,0.14832328523691793,0.6542675233868867
5872.0,97.86666666666666,注尾浆,0.15301561845246925,0.15301561845246925,781.0126582278481,62.48101265822785,218.68354430379748,0.29113924050621115,0.13389304449427367,2595.5435987255414,1.0,0.0,0.14966108053804372,0.6538295309405984
5880.0,98.0,注尾浆,0.15452935849114546,0.15452935849114546,781.0126582278481,62.48101265822785,218.68354430379748,0.29113924050621115,0.13508482537356967,2579.6336863400356,1.0,0.0,0.1509967223404222,0.6533907897547415
5888.0,98.13333333333334,注尾浆,0.1560429711157578,0.1560429711157578,812.253164556962,62.48101265822785,218.68354430379748,0.30379746835430727,0.13627806154032682,2674.5088216741256,1.0,0.0,0.15233021530821897,0.6529513305120311
5896.0,98.26666666666667,注尾浆,0.15755647288492144,0.15755647288492144,812.253164556962,62.48101265822785,218.68354430379748,0.30379746835430727,0.1374727729813621,2656.4263911874114,1.0,0.0,0.15366160330225737,0.6525111800030924
5904.0,98.4,注尾浆,0.15906986177419516,0.15906986177419516,812.253164556962,62.48101265822785,218.68354430379748,0.30379746835430727,0.13866901104425453,2637.4031859485676,1.0,0.0,0.15499090940746027,0.6520703384274777
5912.0,98.53333333333333,注尾浆,0.1605831655880709,0.1605831655880709,812.253164556962,62.48101265822785,218.68354430379748,0.30379746835430727,0.13986680969365636,2617.255647690215,1.0,0.0,0.15631819589189433,0.6516288402903618
5920.0,98.66666666666667,注尾浆,0.1620964038405429,0.1620964038405429,843.493670886076,62.48101265822785,218.68354430379748,0.31645569620240344,0.14106624191464254,2703.9219126717253,1.0,0.0,0.15764352590778247,0.6511866817396548
5928.0,98.8,注尾浆,0.16360956732336596,0.16360956732336596,843.493670886076,62.48101265822785,249.9240506329114,0.31645569620240344,0.14226739588260193,2679.852424261507,1.0,0.0,0.15896694497726588,0.6507438593181544
5936.0,98.93333333333334,注尾浆,0.1651226492852305,0.1651226492852305,843.493670886076,62.48101265822785,249.9240506329114,0.31645569620240344,0.14347023205890194,2653.760003843061,1.0,0.0,0.16028848237538124,0.650300368667558
5944.0,99.06666666666666,注尾浆,0.16663564654923307,0.16663564654923307,843.493670886076,62.48101265822785,249.9240506329114,0.31645569620240344,0.1446747441170788,2625.214292788868,1.0,0.0,0.16160816460070682,0.6498562145638467
5952.0,99.2,注尾浆,0.1681485376326819,0.1681485376326819,874.7341772151899,62.48101265822785,249.9240506329114,0.32911392405049955,0.14588091999556554,2697.438158451246,1.0,0.0,0.16292602840419995,0.6494114387872758
5960.0,99.33333333333333,注尾浆,0.16966136885236033,0.16966136885236033,874.7341772151899,62.48101265822785,249.9240506329114,0.32911392405049955,0.1470888898868184,2660.8905855542794,1.0,0.0,0.164242164738043,0.6489660576981282
