time_s,time_min,stage,bulk_cement_fill,effective_efficiency,front_wide_m,front_narrow_m,front_mid_m,channeling_index,mixing_index,instability_proxy,instability_index,mean_wall_mud,mean_cement,mean_mud
10528.0,175.46666666666667,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10536.0,175.6,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10544.0,175.73333333333332,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10552.0,175.86666666666667,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10560.0,176.0,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10568.0,176.13333333333333,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10576.0,176.26666666666668,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10584.0,176.4,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10592.0,176.53333333333333,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10600.0,176.66666666666666,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10608.0,176.8,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10616.0,176.93333333333334,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10624.0,177.06666666666666,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10632.0,177.2,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10640.0,177.33333333333334,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10648.0,177.46666666666667,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10656.0,177.6,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10664.0,177.73333333333332,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10672.0,177.86666666666667,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10680.0,178.0,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10688.0,178.13333333333333,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10696.0,178.26666666666668,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10704.0,178.4,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10712.0,178.53333333333333,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10720.0,178.66666666666666,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10728.0,178.8,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10736.0,178.93333333333334,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10744.0,179.06666666666666,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10752.0,179.2,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10760.0,179.33333333333334,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10768.0,179.46666666666667,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10776.0,179.6,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10784.0,179.73333333333332,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10792.0,179.86666666666667,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10800.0,180.0,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10808.0,180.13333333333333,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10816.0,180.26666666666668,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10824.0,180.4,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10832.0,180.53333333333333,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10840.0,180.66666666666666,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10848.0,180.8,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10856.0,180.93333333333334,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10864.0,181.06666666666666,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10872.0,181.2,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10880.0,181.33333333333334,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10888.0,181.46666666666667,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10896.0,181.6,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10904.0,181.73333333333332,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10912.0,181.86666666666667,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10920.0,182.0,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10928.0,182.13333333333333,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10936.0,182.26666666666668,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10944.0,182.4,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10952.0,182.53333333333333,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10960.0,182.66666666666666,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10968.0,182.8,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10976.0,182.93333333333334,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10984.0,183.06666666666666,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
10992.0,183.2,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11000.0,183.33333333333334,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11008.0,183.46666666666667,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11016.0,183.6,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11024.0,183.73333333333332,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11032.0,183.86666666666667,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11040.0,184.0,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11048.0,184.13333333333333,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11056.0,184.26666666666668,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11064.0,184.4,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11072.0,184.53333333333333,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11080.0,184.66666666666666,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11088.0,184.8,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11096.0,184.93333333333334,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11104.0,185.06666666666666,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11112.0,185.2,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11120.0,185.33333333333334,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11128.0,185.46666666666667,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11136.0,185.6,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11144.0,185.73333333333332,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11152.0,185.86666666666667,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11160.0,186.0,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11168.0,186.13333333333333,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11176.0,186.26666666666668,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11184.0,186.4,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11192.0,186.53333333333333,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11200.0,186.66666666666666,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11208.0,186.8,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11216.0,186.93333333333334,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11224.0,187.06666666666666,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11232.0,187.2,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11240.0,187.33333333333334,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11248.0,187.46666666666667,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11256.0,187.6,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11264.0,187.73333333333332,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11272.0,187.86666666666667,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11280.0,188.0,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11288.0,188.13333333333333,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11296.0,188.26666666666668,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11304.0,188.4,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11312.0,188.53333333333333,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11320.0,188.66666666666666,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11328.0,188.8,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11336.0,188.93333333333334,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11344.0,189.06666666666666,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11352.0,189.2,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11360.0,189.33333333333334,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11368.0,189.46666666666667,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11376.0,189.6,替浆（第二阶段中速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.22231983392125e-16,0.0,0.0,0.0,0.9999999999999997,2.602856202176756e-16
11384.0,189.73333333333332,替浆（第三阶段低速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.532848542372529e-16,0.0,0.0,0.0,0.9999999999999997,2.6057474079700505e-16
11392.0,189.86666666666667,替浆（第三阶段低速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.552534458625514e-16,0.0,0.0,0.0,0.9999999999999997,2.6818105901743993e-16
11400.0,190.0,替浆（第三阶段低速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.596495236154318e-16,0.0,0.0,0.0,0.9999999999999997,2.684638247909043e-16
11408.0,190.13333333333333,替浆（第三阶段低速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.640697058265812e-16,0.0,0.0,0.0,0.9999999999999997,2.686298492599864e-16
11416.0,190.26666666666668,替浆（第三阶段低速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.666171137403649e-16,0.0,0.0,0.0,0.9999999999999997,2.6805768333842403e-16
11424.0,190.4,替浆（第三阶段低速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.807348833077902e-16,0.0,0.0,0.0,0.9999999999999997,2.6910815592242663e-16
11432.0,190.53333333333333,替浆（第三阶段低速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.767306954725883e-16,0.0,0.0,0.0,0.9999999999999997,2.719051108398065e-16
11440.0,190.66666666666666,替浆（第三阶段低速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.681057958514521e-16,0.0,0.0,0.0,0.9999999999999997,2.728775757670162e-16
11448.0,190.8,替浆（第三阶段低速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.726930032611702e-16,0.0,0.0,0.0,0.9999999999999997,2.7034621262775833e-16
11456.0,190.93333333333334,替浆（第三阶段低速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.77482212349055e-16,0.0,0.0,0.0,0.9999999999999999,2.7058522902278213e-16
11464.0,191.06666666666666,替浆（第三阶段低速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.757369571086383e-16,0.0,0.0,0.0,0.9999999999999997,2.7166354339622277e-16
11472.0,191.2,替浆（第三阶段低速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.790709362958095e-16,0.0,0.0,0.0,0.9999999999999999,2.715968618166951e-16
11480.0,191.33333333333334,替浆（第三阶段低速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.710166464757043e-16,0.0,0.0,0.0,0.9999999999999999,2.7202405825429784e-16
11488.0,191.46666666666667,替浆（第三阶段低速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.761726069522546e-16,0.0,0.0,0.0,0.9999999999999999,2.7065856054510605e-16
11496.0,191.6,替浆（第三阶段低速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.830360661856126e-16,0.0,0.0,0.0,0.9999999999999999,2.718844656600331e-16
