time_s,time_min,stage,bulk_cement_fill,effective_efficiency,front_wide_m,front_narrow_m,front_mid_m,channeling_index,mixing_index,instability_proxy,instability_index,mean_wall_mud,mean_cement,mean_mud
4880.0,81.33333333333333,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6882777740935119
4888.0,81.46666666666667,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6878058177730624
4896.0,81.6,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6873343836271354
4904.0,81.73333333333333,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6868634687007411
4912.0,81.86666666666666,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6863930724795482
4920.0,82.0,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685923200031373
4928.0,82.13333333333334,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6854538583798973
4936.0,82.26666666666667,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684985052833052
4944.0,82.4,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6845167885318096
4952.0,82.53333333333333,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6840490732759972
4960.0,82.66666666666667,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6835819155693329
4968.0,82.8,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6831153240193428
4976.0,82.93333333333334,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826493074095805
4984.0,83.06666666666666,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6821838679731218
4992.0,83.2,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6817190026933633
5000.0,83.33333333333333,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6812547292407587
5008.0,83.46666666666667,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6807910563889351
5016.0,83.6,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680327992714519
5024.0,83.73333333333333,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6798655461458725
5032.0,83.86666666666666,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794037240016425
5040.0,84.0,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6789425332849472
5048.0,84.13333333333334,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6784819716340885
5056.0,84.26666666666667,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6780220450004071
5064.0,84.4,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6775627587448401
5072.0,84.53333333333333,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6771041176989046
5080.0,84.66666666666667,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6766461262082868
5088.0,84.8,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6761887881676196
5096.0,84.93333333333334,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675732107051126
5104.0,85.06666666666666,注尾浆,0.007184566155475749,0.007184566155475749,0.0,0.0,0.0,0.0,0.0009806516707659408,0.0,0.0,0.0,0.016966666666666668,0.6752760859409738
5112.0,85.2,注尾浆,0.008961898396525468,0.008961898396525468,0.0,0.0,0.0,0.0,0.00654776328318486,0.0,0.0,0.0,0.01859896955415075,0.6747431050947239
5120.0,85.33333333333333,注尾浆,0.010695344473893299,0.010695344473893299,0.0,0.0,0.0,0.0,0.010541451726242301,0.0,0.0,0.0,0.020195263712186037,0.6742195141868679
5128.0,85.46666666666667,注尾浆,0.012390720611351352,0.012390720611351352,41.83050847457627,0.0,0.0,0.016949152542366012,0.013798625969392426,422.7920823974419,1.0,0.0,0.021761475593820707,0.6737043248253877
5136.0,85.6,注尾浆,0.014054478766356194,0.014054478766356194,41.83050847457627,0.0,0.0,0.016949152542366012,0.016618336534642165,379.0765855457006,1.0,0.0,0.023301559377517773,0.6731947104141972
5144.0,85.73333333333333,注尾浆,0.015686421832202018,0.015686421832202018,41.83050847457627,0.0,0.0,0.016949152542366012,0.01911919069391582,367.22737496929676,1.0,0.0,0.02481235722294658,0.6726897849357693
5152.0,85.86666666666666,注尾浆,0.017287180478180796,0.017287180478180796,41.83050847457627,0.0,0.0,0.016949152542366012,0.021387281411865643,363.488025816966,1.0,0.0,0.026293074687238578,0.6721887140883908
5160.0,86.0,注尾浆,0.01886225197356562,0.01886225197356562,41.83050847457627,0.0,0.0,0.016949152542366012,0.023495457644957495,361.89257372818906,1.0,0.0,0.027749168725765314,0.6716914460760979
5168.0,86.13333333333334,注尾浆,0.020420287781221045,0.020420287781221045,83.66101694915254,0.0,0.0,0.033898305084732024,0.025505326841671352,721.5711927401778,1.0,0.0,0.029190644317548718,0.6711969122352913
5176.0,86.26666666666667,注尾浆,0.02197183302120258,0.02197183302120258,83.66101694915254,0.0,0.0,0.033898305084732024,0.02746987055378558,719.2988853259499,1.0,0.0,0.03063090409297106,0.6707040291752876
5184.0,86.4,注尾浆,0.023527247595104394,0.023527247595104394,83.66101694915254,0.0,0.0,0.033898305084732024,0.029422546518538588,716.5070052175136,1.0,0.0,0.032083823163968156,0.6702122405803567
5192.0,86.53333333333333,注尾浆,0.02508857812067424,0.02508857812067424,83.66101694915254,0.0,0.0,0.033898305084732024,0.031353354674038325,712.8262329738423,1.0,0.0,0.0335525829322999,0.6697212247308145
5200.0,86.66666666666667,注尾浆,0.026653345831949296,0.026653345831949296,83.66101694915254,0.0,0.0,0.033898305084732024,0.033253551267766586,707.7706624822868,1.0,0.0,0.03503345131781663,0.6692302694523891
5208.0,86.8,注尾浆,0.028222620135063683,0.028222620135063683,83.66101694915254,0.0,0.0,0.033898305084732024,0.035137636149276764,700.5034865751833,1.0,0.0,0.036526596263891126,0.6687392173267338
5216.0,86.93333333333334,注尾浆,0.029794473338578202,0.029794473338578202,125.4915254237288,0.0,41.83050847457627,0.05084745762709804,0.03699438428391229,1034.4538233418184,1.0,0.0,0.038028808091779116,0.6682469030171191
5224.0,87.06666666666666,注尾浆,0.0313600410855123,0.0313600410855123,125.4915254237288,0.0,41.83050847457627,0.05084745762709804,0.038786751159354226,1009.4261134270133,1.0,0.0,0.03952892998185722,0.6677538617462668
5232.0,87.2,注尾浆,0.0329138127188373,0.0329138127188373,125.4915254237288,0.0,41.83050847457627,0.05084745762709804,0.040508154933510974,970.5524433747706,1.0,0.0,0.04102019526213366,0.6672622662295958
5240.0,87.33333333333333,注尾浆,0.03445812489999263,0.03445812489999263,125.4915254237288,0.0,41.83050847457627,0.05084745762709804,0.04218482267201364,910.7234810136305,1.0,0.0,0.042505214477240455,0.6667727600632463
5248.0,87.46666666666667,注尾浆,0.03599937869516072,0.03599937869516072,125.4915254237288,0.0,41.83050847457627,0.05084745762709804,0.04384868178588173,849.1465867357707,1.0,0.0,0.043991048033470696,0.6662837449863273
5256.0,87.6,注尾浆,0.03754276650896356,0.03754276650896356,167.32203389830508,0.0,41.83050847457627,0.06779661016946405,0.045515326325070514,1039.8540524495988,1.0,0.0,0.04548328090703883,0.6657929510794658
5264.0,87.73333333333333,注尾浆,0.03908803801922913,0.03908803801922913,167.32203389830508,0.0,41.83050847457627,0.06779661016946405,0.047175736787841795,947.0129413847324,1.0,0.0,0.046980774440256994,0.6652990683728967
5272.0,87.86666666666666,注尾浆,0.040630603020645736,0.040630603020645736,167.32203389830508,0.0,41.83050847457627,0.06779661016946405,0.04880707032242413,863.752955952606,1.0,0.0,0.04847738424044038,0.6648027144396272
5280.0,88.0,注尾浆,0.04216577672477854,0.04216577672477854,167.32203389830508,0.0,41.83050847457627,0.06779661016946405,0.05039416966829592,796.5431368235311,1.0,0.0,0.04996711888353901,0.664306320507272
5288.0,88.13333333333334,注尾浆,0.043692403156818514,0.043692403156818514,167.32203389830508,0.0,41.83050847457627,0.06779661016946405,0.0519402164880874,746.9644259124955,1.0,0.0,0.05144818006904533,0.6638118378318972
5296.0,88.26666666666667,注尾浆,0.04521302795025462,0.04521302795025462,209.15254237288136,0.0,41.83050847457627,0.08474576271183007,0.05346109979176395,891.3098382098367,1.0,0.0,0.052923012052102376,0.6633194021766605
5304.0,88.4,注尾浆,0.046732011754974115,0.046732011754974115,209.15254237288136,0.0,41.83050847457627,0.08474576271183007,0.054975390238922145,864.155894532511,1.0,0.0,0.05439606687545071,0.6628275405339598
5312.0,88.53333333333333,注尾浆,0.04825218861744172,0.04825218861744172,209.15254237288136,0.0,41.83050847457627,0.08474576271183007,0.0564918100001461,847.8642106166942,1.0,0.0,0.055870201389657086,0.6623342151501002
5320.0,88.66666666666667,注尾浆,0.049773755686731924,0.049773755686731924,209.15254237288136,0.0,41.83050847457627,0.08474576271183007,0.058006848968016354,838.8389029480735,1.0,0.0,0.05734542903335871,0.6618383204905804
5328.0,88.8,注尾浆,0.051294297919087524,0.051294297919087524,209.15254237288136,0.0,41.83050847457627,0.08474576271183007,0.059508318448603575,834.4393866650537,1.0,0.0,0.05881871164690984,0.6613402650788714
5336.0,88.93333333333334,注尾浆,0.05281103857224954,0.05281103857224954,250.9830508474576,0.0,41.83050847457627,0.10169491525419608,0.06098602987845446,999.4301793940155,1.0,0.0,0.06028654231278369,0.6608418108799996
5344.0,89.06666666666666,注尾浆,0.05432308409517587,0.05432308409517587,250.9830508474576,0.0,41.83050847457627,0.10169491525419608,0.06243930652684985,999.4949121027223,1.0,0.0,0.061747535356317614,0.6603446595280045
5352.0,89.2,注尾浆,0.055831279742780335,0.055831279742780335,250.9830508474576,0.0,83.66101694915254,0.10169491525419608,0.06387455663230517,1000.6261409243469,1.0,0.0,0.06320253530503155,0.6598493421663306
5360.0,89.33333333333333,注尾浆,0.057336977609111946,0.057336977609111946,250.9830508474576,0.0,83.66101694915254,0.10169491525419608,0.06529857805125117,1002.2772015367376,1.0,0.0,0.06465324112102512,0.6593552578644117
5368.0,89.46666666666667,注尾浆,0.05884115368027189,0.05884115368027189,250.9830508474576,0.0,83.66101694915254,0.10169491525419608,0.06671545699141125,1004.1224556993362,1.0,0.0,0.06610116089869256,0.6588615175120278
5376.0,89.6,注尾浆,0.0603443116233746,0.0603443116233746,292.8135593220339,0.0,83.66101694915254,0.11864406779656209,0.06812680527417576,1173.6325577410887,1.0,0.0,0.06754723985471289,0.6583673657646664
5384.0,89.73333333333333,注尾浆,0.06184677241790405,0.06184677241790405,292.8135593220339,41.83050847457627,83.66101694915254,0.10169491525419608,0.06953339648959947,1007.7098707824746,1.0,0.0,0.06899207586120187,0.6578723905882337
5392.0,89.86666666666666,注尾浆,0.06334913662123438,0.06334913662123438,292.8135593220339,41.83050847457627,83.66101694915254,0.10169491525419608,0.0709370753069521,1009.2738145653892,1.0,0.0,0.07043642234597561,0.6573763558271823
5400.0,90.0,注尾浆,0.06485153684056726,0.06485153684056726,292.8135593220339,41.83050847457627,83.66101694915254,0.10169491525419608,0.07233777390688668,1010.6220054330659,1.0,0.0,0.07188044950160702,0.6568790115649358
5408.0,90.13333333333334,注尾浆,0.06635370976029731,0.06635370976029731,292.8135593220339,41.83050847457627,83.66101694915254,0.10169491525419608,0.0737340231704491,1011.7273188910507,1.0,0.0,0.0733237878764364,0.656380322776774
5416.0,90.26666666666667,注尾浆,0.06785505363401603,0.06785505363401603,292.8135593220339,41.83050847457627,83.66101694915254,0.10169491525419608,0.07512341749386856,1012.5645524535076,1.0,0.0,0.0747654674360281,0.6558805875731651
5424.0,90.4,注尾浆,0.06935497999081788,0.06935497999081788,334.64406779661016,41.83050847457627,83.66101694915254,0.11864406779656209,0.07650392280635965,1181.9563836675197,1.0,0.0,0.07620451483182389,0.6553804552768211
5432.0,90.53333333333333,注尾浆,0.0708531891360944,0.0708531891360944,334.64406779661016,41.83050847457627,83.66101694915254,0.11864406779656209,0.07787498704695042,1182.2040096720343,1.0,0.0,0.07764033750739441,0.6548805952442172
5440.0,90.66666666666667,注尾浆,0.07234942348991745,0.07234942348991745,334.64406779661016,41.83050847457627,83.66101694915254,0.11864406779656209,0.0792362559800624,1182.0204954221726,1.0,0.0,0.07907255123926361,0.6543814340676043
5448.0,90.8,注尾浆,0.07384380369327866,0.07384380369327866,334.64406779661016,41.83050847457627,83.66101694915254,0.11864406779656209,0.08058893280367938,1181.341378474222,1.0,0.0,0.08050131866936518,0.6538830751703588
5456.0,90.93333333333334,注尾浆,0.07533678249499917,0.07533678249499917,334.64406779661016,41.83050847457627,83.66101694915254,0.11864406779656209,0.08193533108955556,1180.0795231416785,1.0,0.0,0.08192723608834748,0.6533852649630466
5464.0,91.06666666666666,注尾浆,0.07682887487061468,0.07682887487061468,376.47457627118644,41.83050847457627,83.66101694915254,0.1355932203389281,0.083277643835658,1346.4217214882717,1.0,0.0,0.08335096469242816,0.6528875112350926
5472.0,91.2,注尾浆,0.0783202749080044,0.0783202749080044,376.47457627118644,41.83050847457627,83.66101694915254,0.1355932203389281,0.08461654538469025,1343.2070270065744,1.0,0.0,0.08477280959483788,0.6523894010601433
5480.0,91.33333333333333,注尾浆,0.07981082848751353,0.07981082848751353,376.47457627118644,41.83050847457627,83.66101694915254,0.1355932203389281,0.08595137795175381,1338.7832435116186,1.0,0.0,0.0861926797079764,0.651890776179575
5488.0,91.46666666666667,注尾浆,0.08130042316731566,0.08130042316731566,376.47457627118644,41.83050847457627,125.4915254237288,0.1355932203389281,0.08728189912605744,1332.8348813082723,1.0,0.0,0.08761054762393962,0.6513917017801405
5496.0,91.6,注尾浆,0.08278919037992047,0.08278919037992047,376.47457627118644,41.83050847457627,125.4915254237288,0.1355932203389281,0.0886090043414471,1324.942193730985,1.0,0.0,0.08902661723104263,0.6508921819412685
5504.0,91.73333333333333,注尾浆,0.08427733298419915,0.08427733298419915,418.3050847457627,41.83050847457627,125.4915254237288,0.15254237288129413,0.08993360601998703,1478.8683011862554,1.0,0.0,0.09044120159304128,0.6503921051003556
5512.0,91.86666666666666,注尾浆,0.08576504832696977,0.08576504832696977,418.3050847457627,41.83050847457627,125.4915254237288,0.15254237288129413,0.09125649432562134,1463.5393456545146,1.0,0.0,0.0918546386031959,0.6498912397371923
5520.0,92.0,注尾浆,0.08725244991312057,0.08725244991312057,418.3050847457627,41.83050847457627,125.4915254237288,0.15254237288129413,0.09257806180808938,1443.4974408468506,1.0,0.0,0.09326720524053124,0.6493893512335944
5528.0,92.13333333333334,注尾浆,0.08873964548152004,0.08873964548152004,418.3050847457627,41.83050847457627,125.4915254237288,0.15254237288129413,0.09389863517455281,1417.365697695165,1.0,0.0,0.0946791282877686,0.6488862344365903
5536.0,92.26666666666667,注尾浆,0.09022665831865077,0.09022665831865077,418.3050847457627,41.83050847457627,125.4915254237288,0.15254237288129413,0.09521830160965403,1395.5206864629072,1.0,0.0,0.09609035264828583,0.6483817638886954
5544.0,92.4,注尾浆,0.09171348486915039,0.09171348486915039,418.3050847457627,41.83050847457627,125.4915254237288,0.15254237288129413,0.09653693219927463,1371.9563985754062,1.0,0.0,0.09750079073842802,0.6478760141197609
5552.0,92.53333333333333,注尾浆,0.09319995409605197,0.09319995409605197,460.135593220339,41.83050847457627,125.4915254237288,0.16949152542366014,0.09785381621591831,1496.3315567031289,1.0,0.0,0.09891010861900777,0.6473691165683787
5560.0,92.66666666666667,注尾浆,0.09468582703213439,0.09468582703213439,460.135593220339,41.83050847457627,125.4915254237288,0.16949152542366014,0.09916812216447027,1467.0776771221658,1.0,0.0,0.10031787426781272,0.6468613525062936
5568.0,92.8,注尾浆,0.09617098763927345,0.09617098763927345,460.135593220339,41.83050847457627,125.4915254237288,0.16949152542366014,0.10047962024724606,1437.4460277655648,1.0,0.0,0.10172376391161843,0.6463530069460766
5576.0,92.93333333333334,注尾浆,0.0976553281740065,0.0976553281740065,460.135593220339,41.83050847457627,125.4915254237288,0.16949152542366014,0.10178810488192888,1408.274251986817,1.0,0.0,0.10312748442616357,0.6458443095150781
5584.0,93.06666666666666,注尾浆,0.09913886231060229,0.09913886231060229,460.135593220339,41.83050847457627,125.4915254237288,0.16949152542366014,0.10309383462110511,1380.3305554378364,1.0,0.0,0.10452892211226966,0.6453353946771423
5592.0,93.2,注尾浆,0.10062165890762625,0.10062165890762625,501.9661016949152,41.83050847457627,125.4915254237288,0.18644067796602612,0.10439726139853789,1489.6533753084345,1.0,0.0,0.10592806350519562,0.6448262735343817
5600.0,93.33333333333333,注尾浆,0.10210379531719135,0.10210379531719135,501.9661016949152,41.83050847457627,125.4915254237288,0.18644067796602612,0.10569882494560907,1463.4288986365468,1.0,0.0,0.10732492468144454,0.6443168750760492
5608.0,93.46666666666667,注尾浆,0.10358537217186452,0.10358537217186452,501.9661016949152,41.83050847457627,125.4915254237288,0.18644067796602612,0.10699903485306701,1439.9208148791604,1.0,0.0,0.10871954779225017,0.643807101817175
5616.0,93.6,注尾浆,0.10506640222608979,0.10506640222608979,501.9661016949152,41.83050847457627,125.4915254237288,0.18644067796602612,0.10829801957682414,1419.154895423112,1.0,0.0,0.11011189825731885,0.6432968814878357
5624.0,93.73333333333333,注尾浆,0.10654687542075927,0.10654687542075927,501.9661016949152,41.83050847457627,125.4915254237288,0.18644067796602612,0.10959594635827777,1401.000832926062,1.0,0.0,0.11150193031145328,0.6427862083236017
5632.0,93.86666666666666,注尾浆,0.10802681833256145,0.10802681833256145,501.9661016949152,41.83050847457627,167.32203389830508,0.18644067796602612,0.1108929170399522,1385.2228588019827,1.0,0.0,0.11288963268993546,0.6422751066280209
5640.0,94.0,注尾浆,0.10950627694117535,0.10950627694117535,543.7966101694915,41.83050847457627,167.32203389830508,0.20338983050839216,0.11218909667200018,1496.2146937956968,1.0,0.0,0.11427500996071939,0.641763587493254
5648.0,94.13333333333334,注尾浆,0.1109853147968039,0.1109853147968039,543.7966101694915,41.83050847457627,167.32203389830508,0.20338983050839216,0.11348486076343108,1483.2150880934382,1.0,0.0,0.11565809103621824,0.6412516391234051
5656.0,94.26666666666667,注尾浆,0.11246390117446525,0.11246390117446525,543.7966101694915,41.83050847457627,167.32203389830508,0.20338983050839216,0.11478018198621116,1471.8281173773296,1.0,0.0,0.117038809550301,0.6407392472418775
5664.0,94.4,注尾浆,0.1139420065344352,0.1139420065344352,543.7966101694915,41.83050847457627,167.32203389830508,0.20338983050839216,0.11607497992858176,1461.7572185590118,1.0,0.0,0.11841710351515934,0.6402264315510441
5672.0,94.53333333333333,注尾浆,0.11541963364186038,0.11541963364186038,543.7966101694915,41.83050847457627,167.32203389830508,0.20338983050839216,0.11736945657983099,1452.7433358454186,1.0,0.0,0.11979296050704619,0.6397132105970338
5680.0,94.66666666666667,注尾浆,0.11689674939573506,0.11689674939573506,543.7966101694915,41.83050847457627,167.32203389830508,0.20338983050839216,0.11866378936180456,1444.5678688812288,1.0,0.0,0.12116634143645225,0.639199612552179
5688.0,94.8,注尾浆,0.11837338719172981,0.11837338719172981,585.6271186440678,41.83050847457627,167.32203389830508,0.22033898305075816,0.11995815139029162,1556.803885693416,1.0,0.0,0.1225372570565893,0.6386856641390616
5696.0,94.93333333333334,注尾浆,0.11984960243608281,0.11984960243608281,585.6271186440678,41.83050847457627,167.32203389830508,0.22033898305075816,0.12125271508384713,1549.2130954193374,1.0,0.0,0.12390580109301538,0.6381713736417522
5704.0,95.06666666666666,注尾浆,0.12132539988019349,0.12132539988019349,585.6271186440678,41.83050847457627,167.32203389830508,0.22033898305075816,0.1225475610360302,1542.0494478291953,1.0,0.0,0.12527198109861948,0.6376566685991468
5712.0,95.2,注尾浆,0.12280088411019877,0.12280088411019877,585.6271186440678,41.83050847457627,167.32203389830508,0.22033898305075816,0.12384301257083816,1535.2131525064178,1.0,0.0,0.12663595019882637,0.6371415299690519
5720.0,95.33333333333333,注尾浆,0.12427616651164597,0.12427616651164597,585.6271186440678,41.83050847457627,167.32203389830508,0.22033898305075816,0.12513935811428864,1528.6256404112892,1.0,0.0,0.12799787383680486,0.6366258693405047
5728.0,95.46666666666667,注尾浆,0.12575137126684607,0.12575137126684607,585.6271186440678,41.83050847457627,167.32203389830508,0.22033898305075816,0.12643700462503876,1522.226042499851,1.0,0.0,0.12935791238150848,0.6361095785956156
5736.0,95.6,注尾浆,0.12722650179287265,0.12722650179287265,627.457627118644,41.83050847457627,167.32203389830508,0.23728813559312417,0.1277360880961091,1632.5800461965357,1.0,0.0,0.13071610856876045,0.6355925757112936
5744.0,95.73333333333333,注尾浆,0.12870151770315857,0.12870151770315857,627.457627118644,41.83050847457627,167.32203389830508,0.23728813559312417,0.12903671452260396,1625.9520439256405,1.0,0.0,0.1320724487602229,0.6350748403575942
5752.0,95.86666666666666,注尾浆,0.1301764109047475,0.1301764109047475,627.457627118644,41.83050847457627,167.32203389830508,0.23728813559312417,0.1303387872568519,1619.4050893283975,1.0,0.0,0.13342692243255108,0.6345564110552375
5760.0,96.0,注尾浆,0.13165120126664318,0.13165120126664318,627.457627118644,41.83050847457627,167.32203389830508,0.23728813559312417,0.13164229135255542,1612.914611324582,1.0,0.0,0.13477952192945228,0.634037341643025
5768.0,96.13333333333334,注尾浆,0.13312585903211246,0.13312585903211246,627.457627118644,41.83050847457627,167.32203389830508,0.23728813559312417,0.1329473108653762,1606.4618837438752,1.0,0.0,0.13613016999983063,0.6335177174400336
5776.0,96.26666666666667,注尾浆,0.1346003817023353,0.1346003817023353,627.457627118644,41.83050847457627,209.15254237288136,0.23728813559312417,0.13425376602798153,1600.0305308813838,1.0,0.0,0.137478808806111,0.6329976566682716
5784.0,96.4,注尾浆,0.13607474489539745,0.13607474489539745,669.2881355932203,41.83050847457627,209.15254237288136,0.2542372881354902,0.13556146911946274,1707.4369113190692,1.0,0.0,0.1388253633661896,0.63247725095526
5792.0,96.53333333333333,注尾浆,0.13754890442097706,0.13754890442097706,669.2881355932203,41.83050847457627,209.15254237288136,0.2542372881354902,0.13687020323225704,1700.55293926835,1.0,0.0,0.14016974107839691,0.631956586212708
5800.0,96.66666666666667,注尾浆,0.139022817556563,0.139022817556563,669.2881355932203,41.83050847457627,209.15254237288136,0.2542372881354902,0.13817989851397902,1693.6564101349074,1.0,0.0,0.1415118687240179,0.6314357577517639
5808.0,96.8,注尾浆,0.14049647700468634,0.14049647700468634,669.2881355932203,41.83050847457627,209.15254237288136,0.2542372881354902,0.13949069774135792,1686.7373769113346,1.0,0.0,0.14285171946530217,0.6309148476837069
5816.0,96.93333333333334,注尾浆,0.1419699238895971,0.1419699238895971,669.2881355932203,41.83050847457627,209.15254237288136,0.2542372881354902,0.14080280142461712,1679.7888141733442,1.0,0.0,0.14418930436907762,0.6303939294212973
5824.0,97.06666666666666,注尾浆,0.14344312865007874,0.14344312865007874,669.2881355932203,41.83050847457627,209.15254237288136,0.2542372881354902,0.1421162332567324,1672.8021801676946,1.0,0.0,0.14552458897788756,0.6298730384646511
5832.0,97.2,注尾浆,0.14491604718445622,0.14491604718445622,711.1186440677966,41.83050847457627,209.15254237288136,0.2711864406778562,0.14343100798623062,1776.8210372900721,1.0,0.0,0.14685753285736028,0.6293522181751305
5840.0,97.33333333333333,注尾浆,0.14638864870860982,0.14638864870860982,711.1186440677966,41.83050847457627,209.15254237288136,0.2711864406778562,0.14474704756297846,1769.2622262986433,1.0,0.0,0.14818811294175893,0.6288315138319138
5848.0,97.46666666666667,注尾浆,0.147860902348707,0.147860902348707,711.1186440677966,41.83050847457627,209.15254237288136,0.2711864406778562,0.1460642291373354,1761.6362072244851,1.0,0.0,0.1495163022241934,0.6283109599741132
5856.0,97.6,注尾浆,0.14933283703818928,0.14933283703818928,711.1186440677966,41.83050847457627,209.15254237288136,0.2711864406778562,0.1473827163885826,1753.9331713145161,1.0,0.0,0.15084214044523137,0.6277905946635124
5864.0,97.73333333333333,注尾浆,0.15080446672485284,0.15080446672485284,711.1186440677966,41.83050847457627,209.15254237288136,0.2711864406778562,0.14870271852221886,1746.1430177186317,1.0,0.0,0.1521656510820919,0.6272704331284582
5872.0,97.86666666666666,注尾浆,0.152275752350695,0.152275752350695,711.1186440677966,41.83050847457627,209.15254237288136,0.2711864406778562,0.15002424716866983,1738.2518823035878,1.0,0.0,0.15348682008480394,0.6267504977451793
5880.0,98.0,注尾浆,0.15374670141687286,0.15374670141687286,752.9491525423729,41.83050847457627,209.15254237288136,0.28813559322022225,0.1513471754313752,1838.3854956622006,1.0,0.0,0.15480567901656836,0.6262308112395071
5888.0,98.13333333333334,注尾浆,0.15521729224104905,0.15521729224104905,752.9491525423729,41.83050847457627,209.15254237288136,0.28813559322022225,0.15267134173503558,1829.7365087727007,1.0,0.0,0.1561222155934086,0.6257113586260354
5896.0,98.26666666666667,注尾浆,0.1566874896844036,0.1566874896844036,752.9491525423729,41.83050847457627,209.15254237288136,0.28813559322022225,0.15399668155175048,1820.9230142321223,1.0,0.0,0.15743643172691668,0.6251921573243715
5904.0,98.4,注尾浆,0.15815735266014996,0.15815735266014996,752.9491525423729,41.83050847457627,209.15254237288136,0.28813559322022225,0.15532341266390695,1811.9175572779093,1.0,0.0,0.1587484034989188,0.6246732025616386
5912.0,98.53333333333333,注尾浆,0.1596269658940442,0.1596269658940442,752.9491525423729,41.83050847457627,250.9830508474576,0.28813559322022225,0.15665181138964132,1802.6904923810523,1.0,0.0,0.16005824855894676,0.6241544710321354
5920.0,98.66666666666667,注尾浆,0.1610963488066112,0.1610963488066112,752.9491525423729,41.83050847457627,250.9830508474576,0.28813559322022225,0.15798196932660755,1793.2098656052158,1.0,0.0,0.16136602958376403,0.6236359170967468
5928.0,98.8,注尾浆,0.16256548841574087,0.16256548841574087,794.7796610169491,41.83050847457627,250.9830508474576,0.30508474576258826,0.15931400635160925,1888.3333662724035,1.0,0.0,0.16267177673462346,0.6231174924875403
5936.0,98.93333333333334,注尾浆,0.16403437803370827,0.16403437803370827,794.7796610169491,41.83050847457627,250.9830508474576,0.30508474576258826,0.16064789961997888,1877.5962688578804,1.0,0.0,0.16397546626424014,0.6225991713335053
5944.0,99.06666666666666,注尾浆,0.16550305655363842,0.16550305655363842,794.7796610169491,83.66101694915254,250.9830508474576,0.28813559322022225,0.1619837864031341,1762.7212625305272,1.0,0.0,0.16527714326196713,0.6220809699624748
5952.0,99.2,注尾浆,0.16697154077115453,0.16697154077115453,794.7796610169491,83.66101694915254,250.9830508474576,0.28813559322022225,0.16332166222562788,1751.6560496983986,1.0,0.0,0.1665768388759219,0.6215628902247374
5960.0,99.33333333333333,注尾浆,0.1684398362854696,0.1684398362854696,794.7796610169491,83.66101694915254,250.9830508474576,0.28813559322022225,0.16466176998577828,1740.0026110556005,1.0,0.0,0.16787456664452835,0.6210449237733204
