time_s,time_min,stage,bulk_cement_fill,effective_efficiency,front_wide_m,front_narrow_m,front_mid_m,channeling_index,mixing_index,instability_proxy,instability_index,mean_wall_mud,mean_cement,mean_mud
10630.0,177.16666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
10640.0,177.33333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4113335127120495e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
10650.0,177.5,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.410975431678298e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
10660.0,177.66666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.412756949506309e-16,0.0,0.0,0.0,1.0,1.1874182193061245e-16
10670.0,177.83333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1908876662580782e-16
10680.0,178.0,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411918718269358e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
10690.0,178.16666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
10700.0,178.33333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4113335127120495e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
10710.0,178.5,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.410975431678298e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
10720.0,178.66666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.412756949506309e-16,0.0,0.0,0.0,1.0,1.1874182193061245e-16
10730.0,178.83333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1908876662580782e-16
10740.0,179.0,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411918718269358e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
10750.0,179.16666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
10760.0,179.33333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4113335127120495e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
10770.0,179.5,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.410975431678298e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
10780.0,179.66666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.412756949506309e-16,0.0,0.0,0.0,1.0,1.1874182193061245e-16
10790.0,179.83333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1908876662580782e-16
10800.0,180.0,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411918718269358e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
10810.0,180.16666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
10820.0,180.33333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4113335127120495e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
10830.0,180.5,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.410975431678298e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
10840.0,180.66666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.412756949506309e-16,0.0,0.0,0.0,1.0,1.1874182193061245e-16
10850.0,180.83333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1908876662580782e-16
10860.0,181.0,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411918718269358e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
10870.0,181.16666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
10880.0,181.33333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4113335127120495e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
10890.0,181.5,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.410975431678298e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
10900.0,181.66666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.412756949506309e-16,0.0,0.0,0.0,1.0,1.1874182193061245e-16
10910.0,181.83333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1908876662580782e-16
10920.0,182.0,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411918718269358e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
10930.0,182.16666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
10940.0,182.33333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4113335127120495e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
10950.0,182.5,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.410975431678298e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
10960.0,182.66666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.412756949506309e-16,0.0,0.0,0.0,1.0,1.1874182193061245e-16
10970.0,182.83333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1908876662580782e-16
10980.0,183.0,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411918718269358e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
10990.0,183.16666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
11000.0,183.33333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4113335127120495e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
11010.0,183.5,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.410975431678298e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
11020.0,183.66666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.412756949506309e-16,0.0,0.0,0.0,1.0,1.1874182193061245e-16
11030.0,183.83333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1908876662580782e-16
11040.0,184.0,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411918718269358e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
11050.0,184.16666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
11060.0,184.33333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4113335127120495e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
11070.0,184.5,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.410975431678298e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
11080.0,184.66666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.412756949506309e-16,0.0,0.0,0.0,1.0,1.1874182193061245e-16
11090.0,184.83333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1908876662580782e-16
11100.0,185.0,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411918718269358e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
11110.0,185.16666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
11120.0,185.33333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4113335127120495e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
11130.0,185.5,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.410975431678298e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
11140.0,185.66666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.412756949506309e-16,0.0,0.0,0.0,1.0,1.1874182193061245e-16
11150.0,185.83333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1908876662580782e-16
11160.0,186.0,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411918718269358e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
11170.0,186.16666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
11180.0,186.33333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4113335127120495e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
11190.0,186.5,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.410975431678298e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
11200.0,186.66666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.412756949506309e-16,0.0,0.0,0.0,1.0,1.1874182193061245e-16
11210.0,186.83333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1908876662580782e-16
11220.0,187.0,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411918718269358e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
11230.0,187.16666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
11240.0,187.33333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4113335127120495e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
11250.0,187.5,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.410975431678298e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
11260.0,187.66666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.412756949506309e-16,0.0,0.0,0.0,1.0,1.1874182193061245e-16
11270.0,187.83333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1908876662580782e-16
11280.0,188.0,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411918718269358e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
11290.0,188.16666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
11300.0,188.33333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4113335127120495e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
11310.0,188.5,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.410975431678298e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
11320.0,188.66666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.412756949506309e-16,0.0,0.0,0.0,1.0,1.1874182193061245e-16
11330.0,188.83333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1908876662580782e-16
11340.0,189.0,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411918718269358e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
11350.0,189.16666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.411302035011509e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
11360.0,189.33333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4113335127120495e-16,0.0,0.0,0.0,1.0,1.1865508575681362e-16
11370.0,189.5,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.410975431678298e-16,0.0,0.0,0.0,1.0,1.1882855810441129e-16
11380.0,189.66666666666666,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4295544226820465e-16,0.0,0.0,0.0,1.0,1.1895866236510955e-16
11390.0,189.83333333333334,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4339440254804586e-16,0.0,0.0,0.0,1.0,1.2011941514020316e-16
11400.0,190.0,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.495062725868073e-16,0.0,0.0,0.0,1.0,1.1974783733723822e-16
11410.0,190.16666666666666,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.5299236079002887e-16,0.0,0.0,0.0,1.0,1.2176581344328782e-16
11420.0,190.33333333333334,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.701484103376072e-16,0.0,0.0,0.0,1.0,1.2147838200720093e-16
11430.0,190.5,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.80461248860199e-16,0.0,0.0,0.0,1.0,1.2405709155299826e-16
11440.0,190.66666666666666,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.921196547385636e-16,0.0,0.0,0.0,1.0,1.2638430747919602e-16
11450.0,190.83333333333334,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.9053670012164263e-16,0.0,0.0,0.0,1.0,1.2729058094456202e-16
11460.0,191.0,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.008876354525642e-16,0.0,0.0,0.0,1.0,1.2732246869588766e-16
11470.0,191.16666666666666,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.0091142370090616e-16,0.0,0.0,0.0,1.0,1.2802688149633922e-16
11480.0,191.33333333333334,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.071075601709032e-16,0.0,0.0,0.0,1.0,1.278039045041216e-16
11490.0,191.5,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.146934000526326e-16,0.0,0.0,0.0,1.0,1.2773558560213421e-16
11500.0,191.66666666666666,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.110175816374763e-16,0.0,0.0,0.0,1.0,1.2715698015432864e-16
11510.0,191.83333333333334,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.1928680989958066e-16,0.0,0.0,0.0,1.0,1.262233753971938e-16
11520.0,192.0,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.23600776592972e-16,0.0,0.0,0.0,1.0,1.2690354671101833e-16
11530.0,192.16666666666666,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.3454616804210115e-16,0.0,0.0,0.0,1.0,1.276179364796827e-16
11540.0,192.33333333333334,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.3560361317811263e-16,0.0,0.0,0.0,1.0,1.298838592381755e-16
11550.0,192.5,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.351962710668844e-16,0.0,0.0,0.0,1.0,1.2867785037608352e-16
11560.0,192.66666666666666,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.4068035940824445e-16,0.0,0.0,0.0,1.0,1.2831052811585702e-16
11570.0,192.83333333333334,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.362606436542878e-16,0.0,0.0,0.0,1.0,1.2914383751917735e-16
11580.0,193.0,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.507572554036736e-16,0.0,0.0,0.0,1.0,1.2740022214655942e-16
11590.0,193.16666666666666,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.566550592473478e-16,0.0,0.0,0.0,1.0,1.2886168008809114e-16
11600.0,193.33333333333334,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.691277624142239e-16,0.0,0.0,0.0,1.0,1.3014780635253947e-16
11610.0,193.5,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.707273307049229e-16,0.0,0.0,0.0,1.0,1.316459382036783e-16
11620.0,193.66666666666666,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.791060971350095e-16,0.0,0.0,0.0,1.0,1.3162903519693341e-16
11630.0,193.83333333333334,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.935503231619926e-16,0.0,0.0,0.0,1.0,1.3119042347683343e-16
11640.0,194.0,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.024153412978231e-16,0.0,0.0,0.0,1.0,1.3387570783369546e-16
11650.0,194.16666666666666,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.050170340229256e-16,0.0,0.0,0.0,1.0,1.3559971042880744e-16
11660.0,194.33333333333334,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.383203381127535e-16,0.0,0.0,0.0,1.0,1.3645397932343986e-16
11670.0,194.5,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.4673726419228205e-16,0.0,0.0,0.0,1.0,1.4105450802897235e-16
11680.0,194.66666666666666,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.543085836976592e-16,0.0,0.0,0.0,1.0,1.4385461708247867e-16
11690.0,194.83333333333334,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.6066754784026e-16,0.0,0.0,0.0,1.0,1.4522410985634202e-16
11700.0,195.0,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.59579668844062e-16,0.0,0.0,0.0,1.0,1.457928588287324e-16
11710.0,195.16666666666666,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.680354871709279e-16,0.0,0.0,0.0,1.0,1.451026516870891e-16
11720.0,195.33333333333334,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.75895961797223e-16,0.0,0.0,0.0,1.0,1.4687216254960733e-16
11730.0,195.5,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.837057369915028e-16,0.0,0.0,0.0,1.0,1.485620446774891e-16
11740.0,195.66666666666666,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.838102026132987e-16,0.0,0.0,0.0,1.0,1.518581560378202e-16
11750.0,195.83333333333334,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.967136400898975e-16,0.0,0.0,0.0,1.0,1.5106244677046808e-16
11760.0,196.0,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.874189892904184e-16,0.0,0.0,0.0,1.0,1.529546511176319e-16
11770.0,196.16666666666666,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.921465424751079e-16,0.0,0.0,0.0,1.0,1.5248534019820844e-16
11780.0,196.33333333333334,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.925322753433607e-16,0.0,0.0,0.0,1.0,1.5369457070457075e-16
11790.0,196.5,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.106737329167774e-16,0.0,0.0,0.0,1.0,1.5411430999671932e-16
11800.0,196.66666666666666,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.290967189173882e-16,0.0,0.0,0.0,1.0,1.5724952539252353e-16
11810.0,196.83333333333334,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.404534265330559e-16,0.0,0.0,0.0,1.0,1.6250944931227005e-16
11820.0,197.0,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.331042445119255e-16,0.0,0.0,0.0,1.0,1.656466396182118e-16
11830.0,197.16666666666666,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.387434744318522e-16,0.0,0.0,0.0,1.0,1.6368364592178549e-16
11840.0,197.33333333333334,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.33474678929824e-16,0.0,0.0,0.0,1.0,1.6268399437996157e-16
11850.0,197.5,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.542851649208143e-16,0.0,0.0,0.0,1.0,1.6206809201190502e-16
11860.0,197.66666666666666,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.559474345242608e-16,0.0,0.0,0.0,1.0,1.6556692701391235e-16
11870.0,197.83333333333334,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.68551378630209e-16,0.0,0.0,0.0,1.0,1.665719422771614e-16
11880.0,198.0,替浆（第三阶段低速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.904990987389742e-16,0.0,0.0,0.0,1.0,1.6876367573534523e-16
