time_s,time_min,stage,bulk_cement_fill,effective_efficiency,front_wide_m,front_narrow_m,front_mid_m,channeling_index,mixing_index,instability_proxy,instability_index,mean_wall_mud,mean_cement,mean_mud
5720.0,95.33333333333333,注尾浆,0.12284190260655105,0.12284190260655105,656.0506329113924,31.240506329113924,156.20253164556962,0.25316455696192275,0.10745943961006538,2730.883010820488,1.0,0.0,0.12165389969298586,0.6736282946854922
5730.0,95.5,注尾浆,0.12474235789864965,0.12474235789864965,656.0506329113924,31.240506329113924,156.20253164556962,0.25316455696192275,0.10889296615357928,2695.0161924527506,1.0,0.0,0.12337362332487498,0.6731758666758407
5740.0,95.66666666666667,注尾浆,0.1266428789110592,0.1266428789110592,656.0506329113924,31.240506329113924,156.20253164556962,0.25316455696192275,0.11032795963707338,2662.0370976738877,1.0,0.0,0.12508996766793135,0.6727218939896813
5750.0,95.83333333333333,注尾浆,0.12854341780357617,0.12854341780357617,687.2911392405064,31.240506329113924,156.20253164556962,0.26582278481001886,0.11176433856350691,2763.147132754151,1.0,0.0,0.126802876652724,0.6722652113569965
5760.0,96.0,注尾浆,0.1304438915819645,0.1304438915819645,687.2911392405064,31.240506329113924,156.20253164556962,0.26582278481001886,0.11320177422777543,2733.427051500562,1.0,0.0,0.12851228934179293,0.6718047417391397
5770.0,96.16666666666667,注尾浆,0.13234422416460637,0.13234422416460637,687.2911392405064,31.240506329113924,187.44303797468353,0.26582278481001886,0.11464001970878061,2705.65771367457,1.0,0.0,0.13021817128616603,0.6713397071478081
5780.0,96.33333333333333,注尾浆,0.1342442841659424,0.1342442841659424,718.5316455696202,31.240506329113924,187.44303797468353,0.278481012658115,0.11607852577566098,2807.1525169597985,1.0,0.0,0.13192046761257953,0.6708696650193465
5790.0,96.5,注尾浆,0.1361438593444048,0.1361438593444048,718.5316455696202,31.240506329113924,187.44303797468353,0.278481012658115,0.1175166140906725,2781.2901539806976,1.0,0.0,0.1336190021115792,0.670394626033586
5800.0,96.66666666666667,注尾浆,0.13804287943767263,0.13804287943767263,718.5316455696202,31.240506329113924,187.44303797468353,0.278481012658115,0.11895401606236447,2756.6699006221124,1.0,0.0,0.13531376641311402,0.6699149287907932
5810.0,96.83333333333333,注尾浆,0.13994128151015928,0.13994128151015928,718.5316455696202,31.240506329113924,187.44303797468353,0.278481012658115,0.1203905401243715,2733.080789040325,1.0,0.0,0.1370047742152892,0.669430904872042
5820.0,97.0,注尾浆,0.14183903681491714,0.14183903681491714,749.7721518987341,31.240506329113924,187.44303797468353,0.29113924050621115,0.1218264222029392,2833.538042904279,1.0,0.0,0.13869206568042775,0.6689428437651118
5830.0,97.16666666666667,注尾浆,0.14373627650221213,0.14373627650221213,749.7721518987341,31.240506329113924,187.44303797468353,0.29113924050621115,0.12326218645905501,2810.488109286402,1.0,0.0,0.14037574192248536,0.6684509346278401
5840.0,97.33333333333333,注尾浆,0.14563320180376813,0.14563320180376813,749.7721518987341,31.240506329113924,187.44303797468353,0.29113924050621115,0.12469882980099885,2788.023149054515,1.0,0.0,0.14205597599498077,0.6679554028714643
5850.0,97.5,注尾浆,0.14752999556634838,0.14752999556634838,781.0126582278481,31.240506329113924,187.44303797468353,0.30379746835430727,0.1261371756977035,2886.282529814623,1.0,0.0,0.14373292201220458,0.6674562971095386
5860.0,97.66666666666667,注尾浆,0.14942677128382284,0.14942677128382284,781.0126582278481,31.240506329113924,187.44303797468353,0.30379746835430727,0.12757765814019484,2863.7004257832655,1.0,0.0,0.14540668763560488,0.6669536578274823
5870.0,97.83333333333333,注尾浆,0.15132360315783544,0.15132360315783544,781.0126582278481,31.240506329113924,218.68354430379748,0.30379746835430727,0.1290205430487269,2841.406079056182,1.0,0.0,0.14707733845294896,0.6664477146937047
5880.0,98.0,注尾浆,0.15322047687090604,0.15322047687090604,781.0126582278481,31.240506329113924,218.68354430379748,0.30379746835430727,0.13046570318481163,2819.3291818432117,1.0,0.0,0.1487448650083295,0.6659386995587541
5890.0,98.16666666666667,注尾浆,0.15511731134760812,0.15511731134760812,812.253164556962,31.240506329113924,218.68354430379748,0.31645569620240344,0.13191304043190963,2913.9761913981242,1.0,0.0,0.1504092029534693,0.6654268158910821
5900.0,98.33333333333333,注尾浆,0.15701406817290076,0.15701406817290076,812.253164556962,31.240506329113924,218.68354430379748,0.31645569620240344,0.13336242180253013,2891.277047070935,1.0,0.0,0.15207032894703493,0.6649123073671952
5910.0,98.5,注尾浆,0.1589107128930494,0.1589107128930494,812.253164556962,31.240506329113924,218.68354430379748,0.31645569620240344,0.1348138477996826,2868.669434039209,1.0,0.0,0.1537282132089785,0.6643954289865353
5920.0,98.66666666666667,注尾浆,0.16080722817941853,0.16080722817941853,843.493670886076,31.240506329113924,218.68354430379748,0.32911392405049955,0.1362671108991071,2959.9710654669598,1.0,0.0,0.1553828471010565,0.6638764505737629
5930.0,98.83333333333333,注尾浆,0.1627035964589701,0.1627035964589701,843.493670886076,31.240506329113924,218.68354430379748,0.32911392405049955,0.13772211696548647,2936.5746068619264,1.0,0.0,0.1570342233338388,0.6633555884115676
5940.0,99.0,注尾浆,0.16459982438349438,0.16459982438349438,843.493670886076,31.240506329113924,218.68354430379748,0.32911392405049955,0.13917894397206784,2913.204556191479,1.0,0.0,0.15868236473624786,0.6628330787595951
5950.0,99.16666666666667,注尾浆,0.16649588933881762,0.16649588933881762,874.7341772151899,31.240506329113924,218.68354430379748,0.3417721518985957,0.14063770885041263,3000.9920090645132,1.0,0.0,0.16032727609561612,0.662309120671084
5960.0,99.33333333333333,注尾浆,0.16839178625765613,0.16839178625765613,874.7341772151899,62.48101265822785,218.68354430379748,0.32911392405049955,0.1420984337591841,2866.4780136165145,1.0,0.0,0.16196898732426135,0.6617838917964098
5970.0,99.5,注尾浆,0.1702875771450352,0.1702875771450352,874.7341772151899,62.48101265822785,249.9240506329114,0.32911392405049955,0.14356125424506602,2843.0956651165457,1.0,0.0,0.1636075893094248,0.6612575229133485
5980.0,99.66666666666667,注尾浆,0.17218330132541831,0.17218330132541831,874.7341772151899,62.48101265822785,249.9240506329114,0.32911392405049955,0.14502627797186762,2819.689190452863,1.0,0.0,0.1652431629360735,0.6607301893362675
5990.0,99.83333333333333,注尾浆,0.17407901796105227,0.17407901796105227,905.9746835443037,62.48101265822785,249.9240506329114,0.34177215189859567,0.14649366685612358,2903.8109204746897,1.0,0.0,0.1668758063170211,0.6602021463953719
6000.0,100.0,施工结束后保持,0.17407901796105227,0.17407901796105227,905.9746835443037,62.48101265822785,249.9240506329114,0.34177215189859567,0.14649366685612358,2877.8651035673392,1.0,0.0,0.1668758063170211,0.6596736312482119
6010.0,100.16666666666667,注后置液(管内),0.1750269265154719,0.1750269265154719,905.9746835443037,62.48101265822785,249.9240506329114,0.34177215189859567,0.14749919231061268,2878.9585377411913,1.0,0.0,0.16769815365665158,0.6596736312482119
6020.0,100.33333333333333,注后置液(管内),0.17596096333542582,0.17596096333542582,905.9746835443037,62.48101265822785,249.9240506329114,0.34177215189859567,0.14847797007890878,2620.111824736733,1.0,0.0,0.16849821204160426,0.6594041838876608
6030.0,100.5,注后置液(管内),0.17688644227435252,0.17688644227435252,905.9746835443037,62.48101265822785,249.9240506329114,0.34177215189859567,0.14944203884057786,2858.748792884221,1.0,0.0,0.1692845341333872,0.659151147474044
6040.0,100.66666666666667,注后置液(管内),0.17780664430138818,0.17780664430138818,905.9746835443037,62.48101265822785,249.9240506329114,0.34177215189859567,0.1503969842571652,3019.242730181352,1.0,0.0,0.17006187498737207,0.6589080487513203
6050.0,100.83333333333333,注后置液(管内),0.1787234710548218,0.1787234710548218,905.9746835443037,62.48101265822785,249.9240506329114,0.34177215189859567,0.15134621330490577,3127.6946809419087,1.0,0.0,0.1708329500760061,0.6586712954330007
6060.0,101.0,注后置液(管内),0.17963808475112625,0.17963808475112625,937.2151898734177,62.48101265822785,249.9240506329114,0.3544303797466918,0.15229194106197544,3320.167853514919,1.0,0.0,0.17159943565010777,0.6584388449069192
6070.0,101.16666666666667,注后置液(管内),0.1805512195862084,0.1805512195862084,937.2151898734177,62.48101265822785,249.9240506329114,0.3544303797466918,0.15323565931963506,3372.5946980748427,1.0,0.0,0.17236243081468522,0.6582094368365505
6080.0,101.33333333333333,注后置液(管内),0.1814633678905143,0.1814633678905143,937.2151898734177,62.48101265822785,249.9240506329114,0.3544303797466918,0.1541784426913174,3400.3329179475213,1.0,0.0,0.1731227241594419,0.6579822438897954
6090.0,101.5,注后置液(管内),0.1823748528902043,0.1823748528902043,937.2151898734177,62.48101265822785,249.9240506329114,0.3544303797466918,0.15512102525008603,3403.9822838077653,1.0,0.0,0.17388083421234782,0.6577566858829598
6100.0,101.66666666666667,注后置液(管内),0.18328588812942237,0.18328588812942237,937.2151898734177,62.48101265822785,249.9240506329114,0.3544303797466918,0.15606390174627116,3400.2989166964135,1.0,0.0,0.17463710488308726,0.6575323687376391
6110.0,101.83333333333333,注后置液(管内),0.18419662156354424,0.18419662156354424,937.2151898734177,62.48101265822785,249.9240506329114,0.3544303797466918,0.15700742996500286,3393.1667434128,1.0,0.0,0.1753917770866577,0.6573090009677024
6120.0,102.0,注后置液(管内),0.18510715631002753,0.18510715631002753,968.4556962025316,62.48101265822785,249.9240506329114,0.36708860759478795,0.15795186539335193,3504.7265898820247,1.0,0.0,0.17614502644080424,0.6570864034091901
6130.0,102.16666666666667,注后置液(管内),0.1860175696256053,0.1860175696256053,968.4556962025316,62.48101265822785,249.9240506329114,0.36708860759478795,0.15889740746035108,3493.506384672526,1.0,0.0,0.1768969926301433,0.6568644428253847
6140.0,102.33333333333333,注后置液(管内),0.18692791552675878,0.18692791552675878,968.4556962025316,62.48101265822785,249.9240506329114,0.36708860759478795,0.15984420406460823,3481.0634356536716,1.0,0.0,0.1776477762169804,0.6566430081634438
6150.0,102.5,注后置液(管内),0.1878382314639888,0.1878382314639888,968.4556962025316,62.48101265822785,249.9240506329114,0.36708860759478795,0.16079235989384924,3467.666164980156,1.0,0.0,0.17839745184185749,0.6564220207717311
6160.0,102.66666666666667,注后置液(管内),0.1887485459137808,0.1887485459137808,968.4556962025316,62.48101265822785,249.9240506329114,0.36708860759478795,0.16174195688579926,3453.5177004572606,1.0,0.0,0.17914607920539435,0.6562014218191898
6170.0,102.83333333333333,注后置液(管内),0.18965887776180904,0.18965887776180904,968.4556962025316,62.48101265822785,249.9240506329114,0.36708860759478795,0.16269304939662954,3438.7610029262974,1.0,0.0,0.1798937075112023,0.6559811623816083
6180.0,103.0,注后置液(管内),0.19056923739182208,0.19056923739182208,999.6962025316456,62.48101265822785,249.9240506329114,0.37974683544288407,0.1636456717891418,3541.5568998973154,1.0,0.0,0.180640370838481,0.6557612023950232
6190.0,103.16666666666667,注后置液(管内),0.19147963258443623,0.19147963258443623,999.6962025316456,62.48101265822785,249.9240506329114,0.37974683544288407,0.16459985226409915,3525.34660815983,1.0,0.0,0.18138609868532124,0.655541514144492
6200.0,103.33333333333333,施工结束后保持,0.19147963258443623,0.19147963258443623,999.6962025316456,62.48101265822785,249.9240506329114,0.37974683544288407,0.16459985226409915,3507.520094095521,1.0,0.0,0.18138609868532124,0.6553220697632165
6210.0,103.5,注轻泥浆,0.19375848928863026,0.19375848928863026,999.6962025316456,62.48101265822785,249.9240506329114,0.37974683544288407,0.1661318985490439,3509.536788318844,1.0,0.0,0.18322947132325113,0.6553220697632165
6220.0,103.66666666666667,注轻泥浆,0.19607662799575626,0.19607662799575626,999.6962025316456,62.48101265822785,249.9240506329114,0.37974683544288407,0.16773566470338322,3763.420484322111,1.0,0.0,0.18511579194526656,0.6547864223475717
6230.0,103.83333333333333,注轻泥浆,0.19841996051980149,0.19841996051980149,1030.9367088607594,62.48101265822785,249.9240506329114,0.3924050632909802,0.16939130026160792,3449.630851700259,1.0,0.0,0.1870340994357645,0.6542223318187782
6240.0,104.0,注轻泥浆,0.20077915479888844,0.20077915479888844,1030.9367088607594,62.48101265822785,281.1645569620253,0.3924050632909802,0.1710858391323978,3177.864979358493,1.0,0.0,0.18897410481912885,0.6536337877937186
6250.0,104.16666666666667,注轻泥浆,0.20314810495562213,0.20314810495562213,1062.1772151898733,62.48101265822785,281.1645569620253,0.40506329113907635,0.17280969552203562,3101.3741300770225,1.0,0.0,0.19092774304955928,0.6530262838627066
6260.0,104.33333333333333,注轻泥浆,0.20552271811841769,0.20552271811841769,1062.1772151898733,62.48101265822785,281.1645569620253,0.40506329113907635,0.1745562673602015,2982.127608954895,1.0,0.0,0.19288900924458172,0.652404835861072
6270.0,104.5,注轻泥浆,0.20790034555907655,0.20790034555907655,1062.1772151898733,62.48101265822785,281.1645569620253,0.40506329113907635,0.17632065458087076,2897.2366049442253,1.0,0.0,0.1948536259007109,0.6517735204754648
6280.0,104.66666666666667,注轻泥浆,0.21027921794069654,0.21027921794069654,1062.1772151898733,62.48101265822785,281.1645569620253,0.40506329113907635,0.1780988807012637,2831.4525940751882,1.0,0.0,0.1968185723892585,0.6511353670179776
6290.0,104.83333333333333,注轻泥浆,0.21265833030565173,0.21265833030565173,1093.4177215189873,62.48101265822785,281.1645569620253,0.41772151898717247,0.17988774233954305,2862.4575684896367,1.0,0.0,0.19878199095087074,0.6504925125541311
6300.0,105.0,注轻泥浆,0.2150371693726633,0.2150371693726633,1093.4177215189873,62.48101265822785,281.1645569620253,0.41772151898717247,0.18168485018004013,2809.748335601004,1.0,0.0,0.2007429231637897,0.6498464042289638
6310.0,105.16666666666667,注轻泥浆,0.2174153108603659,0.2174153108603659,1093.4177215189873,62.48101265822785,281.1645569620253,0.41772151898717247,0.18348851874324226,2758.270017840605,1.0,0.0,0.20270077574525774,0.6491977954423117
6320.0,105.33333333333333,注轻泥浆,0.2197924159248002,0.2197924159248002,1124.6582278481012,62.48101265822785,312.40506329113924,0.43037974683526864,0.1852969009819653,2787.4719051979414,1.0,0.0,0.20465529666886179,0.6485471495185813
6330.0,105.5,注轻泥浆,0.22216821799542363,0.22216821799542363,1124.6582278481012,62.48101265822785,312.40506329113924,0.43037974683526864,0.18710776017664033,2729.457818162676,1.0,0.0,0.2066064928654295,0.6478944938956692
6340.0,105.66666666666667,注轻泥浆,0.2245424644802924,0.2245424644802924,1124.6582278481012,62.48101265822785,312.40506329113924,0.43037974683526864,0.18891916307626344,2665.3689938455022,1.0,0.0,0.20855452598365992,0.6472396936482385
6350.0,105.83333333333333,注轻泥浆,0.2269150828775842,0.2269150828775842,1155.8987341772151,62.48101265822785,312.40506329113924,0.44303797468336475,0.19072905491362147,2668.457324604894,1.0,0.0,0.21049966616418964,0.6465825979235909
6360.0,106.0,注轻泥浆,0.22928602769328646,0.22928602769328646,1155.8987341772151,62.48101265822785,312.40506329113924,0.44303797468336475,0.19253593364864724,2599.672638758193,1.0,0.0,0.21244212360168563,0.645922976756857
6370.0,106.16666666666667,注轻泥浆,0.2316552654927083,0.2316552654927083,1155.8987341772151,62.48101265822785,312.40506329113924,0.44303797468336475,0.19433911050192051,2528.6466947076206,1.0,0.0,0.21438214365776012,0.6452606309185989
6380.0,106.33333333333333,注轻泥浆,0.2340230128603099,0.2340230128603099,1187.139240506329,62.48101265822785,343.6455696202532,0.4556962025314609,0.19613802065365207,2526.872928551189,1.0,0.0,0.21632011267050505,0.64459526784356
6390.0,106.5,注轻泥浆,0.23638925748765857,0.23638925748765857,1187.139240506329,62.48101265822785,343.6455696202532,0.4556962025314609,0.19793249534742355,2453.563974411928,1.0,0.0,0.21825608150696424,0.6439263900826148
6400.0,106.66666666666667,注轻泥浆,0.23875398386810184,0.23875398386810184,1187.139240506329,62.48101265822785,343.6455696202532,0.4556962025314609,0.19972220906765778,2382.69886448903,1.0,0.0,0.2201900299243429,0.6432537933389153
6410.0,106.83333333333333,注轻泥浆,0.24111707879423858,0.24111707879423858,1187.139240506329,62.48101265822785,343.6455696202532,0.4556962025314609,0.20150708875865517,2315.76910638148,1.0,0.0,0.2221217593762887,0.6425772992321371
6420.0,107.0,注轻泥浆,0.2434783294358409,0.2434783294358409,1218.379746835443,62.48101265822785,343.6455696202532,0.46835443037955704,0.20328650184138755,2316.4194738252822,1.0,0.0,0.22405093309067792,0.6418969876470739
6430.0,107.16666666666667,注轻泥浆,0.24583734930442275,0.24583734930442275,1218.379746835443,62.48101265822785,343.6455696202532,0.46835443037955704,0.20506001998858064,2258.38079557781,1.0,0.0,0.22597702301603642,0.6412130716484922
6440.0,107.33333333333333,注轻泥浆,0.2481939325952256,0.2481939325952256,1218.379746835443,62.48101265822785,374.88607594936707,0.46835443037955704,0.20682680912101115,2206.003800746426,1.0,0.0,0.2278996616101935,0.640525829887302
6450.0,107.5,注轻泥浆,0.25054781782001556,0.25054781782001556,1249.620253164557,62.48101265822785,374.88607594936707,0.4810126582276532,0.20858621917931092,2217.290799894379,1.0,0.0,0.22981845515358174,0.6398353329187187
6460.0,107.66666666666667,注轻泥浆,0.25289875511506477,0.25289875511506477,1249.620253164557,62.48101265822785,374.88607594936707,0.4810126582276532,0.21033776165961757,2173.8297515982645,1.0,0.0,0.2317330466944616,0.63914166541014
6470.0,107.83333333333333,注轻泥浆,0.25524654101246014,0.25524654101246014,1249.620253164557,62.48101265822785,374.88607594936707,0.4810126582276532,0.21208100422714918,2134.5617323541283,1.0,0.0,0.23364312779532903,0.63844484986265
6480.0,108.0,注轻泥浆,0.25759097848896906,0.25759097848896906,1280.860759493671,62.48101265822785,374.88607594936707,0.4936708860757493,0.21381550437335992,2154.038268064925,1.0,0.0,0.2355483955764809,0.6377448471595304
6490.0,108.16666666666667,注轻泥浆,0.2599319311246086,0.2599319311246086,1280.860759493671,62.48101265822785,374.88607594936707,0.4936708860757493,0.21554087061717797,2120.31537337463,1.0,0.0,0.23744863683795767,0.6370416545655482
6500.0,108.33333333333333,注轻泥浆,0.2622692810464142,0.2622692810464142,1280.860759493671,62.48101265822785,374.88607594936707,0.4936708860757493,0.2172568048123255,2089.0142992642623,1.0,0.0,0.2393436807345255,0.6363352199935058
6510.0,108.5,注轻泥浆,0.2646028855353776,0.2646028855353776,1280.860759493671,62.48101265822785,406.126582278481,0.4936708860757493,0.21896306750382466,2059.6802744407278,1.0,0.0,0.24123334341691532,0.6356254943608092
6520.0,108.66666666666667,注轻泥浆,0.2669326744870501,0.2669326744870501,1312.1012658227849,62.48101265822785,406.126582278481,0.5063291139238455,0.22065944644545457,2084.0332080745457,1.0,0.0,0.24311751759273154,0.6349124986313107
6530.0,108.83333333333333,注轻泥浆,0.26925855484763106,0.26925855484763106,1312.1012658227849,62.48101265822785,406.126582278481,0.5063291139238455,0.22234573138167227,2056.898182446979,1.0,0.0,0.24499608533898626,0.6341962195096356
6540.0,109.0,注轻泥浆,0.2715804577016607,0.2715804577016607,1312.1012658227849,62.48101265822785,406.126582278481,0.5063291139238455,0.22402171419709485,2030.8376519613746,1.0,0.0,0.24686896061792604,0.6334766939314206
6550.0,109.16666666666667,注轻泥浆,0.2738983145482267,0.2738983145482267,1343.3417721518988,62.48101265822785,406.126582278481,0.5189873417719416,0.22568712984129105,2055.7794076162395,1.0,0.0,0.24873606092585893,0.6327539562926028
6560.0,109.33333333333333,注轻泥浆,0.2762120524094674,0.2762120524094674,1343.3417721518988,62.48101265822785,406.126582278481,0.5189873417719416,0.22734175863023168,2030.6614032305683,1.0,0.0,0.2505973095294202,0.6320280618493144
6570.0,109.5,注轻泥浆,0.27852159759022693,0.27852159759022693,1343.3417721518988,62.48101265822785,406.126582278481,0.5189873417719416,0.22898530244089374,2006.0934072752646,1.0,0.0,0.2524526417995324,0.6312990745975987
6580.0,109.66666666666667,注轻泥浆,0.2808268840114973,0.2808268840114973,1374.5822784810127,62.48101265822785,437.36708860759495,0.5316455696200377,0.2306175001785454,2030.2615419186097,1.0,0.0,0.2543020137644237,0.6305670617642518
6590.0,109.83333333333333,注轻泥浆,0.28312783263626845,0.28312783263626845,1374.5822784810127,62.48101265822785,437.36708860759495,0.5316455696200377,0.23223807721266523,2005.7675657395248,1.0,0.0,0.25614538111725604,0.6298321106690331
6600.0,110.0,注轻泥浆,0.28542434988092985,0.28542434988092985,1374.5822784810127,62.48101265822785,437.36708860759495,0.5316455696200377,0.23384676561387432,1981.3792520145344,1.0,0.0,0.2579827023714976,0.6290942936049254
6610.0,110.16666666666667,注轻泥浆,0.28771634583877387,0.28771634583877387,1374.5822784810127,62.48101265822785,437.36708860759495,0.5316455696200377,0.23544327865469064,1956.9254301343706,1.0,0.0,0.2598139514816549,0.6283536665300258
6620.0,110.33333333333333,注轻泥浆,0.29000372966520266,0.29000372966520266,1405.8227848101264,62.48101265822785,437.36708860759495,0.5443037974681338,0.23702729078865106,1978.2203093737771,1.0,0.0,0.261639071101026,0.6276102726220113
6630.0,110.5,注轻泥浆,0.29228641656746457,0.29228641656746457,1405.8227848101264,62.48101265822785,437.36708860759495,0.5443037974681338,0.23859851199380133,1952.4278553803888,1.0,0.0,0.2634580515501376,0.6268641780609066
6640.0,110.66666666666667,注轻泥浆,0.29456433627335793,0.29456433627335793,1405.8227848101264,62.48101265822785,468.60759493670884,0.5443037974681338,0.24015670890797616,1925.8598236093662,1.0,0.0,0.26527090137754644,0.6261153981610519
6650.0,110.83333333333333,注轻泥浆,0.29683739881652355,0.29683739881652355,1437.0632911392404,62.48101265822785,468.60759493670884,0.55696202531623,0.24170165976859012,1942.3310273747634,1.0,0.0,0.2670776144255674,0.6253639340470079
6660.0,111.0,注轻泥浆,0.2991055157431541,0.2991055157431541,1437.0632911392404,62.48101265822785,468.60759493670884,0.55696202531623,0.24323312084896154,1916.0492243238316,1.0,0.0,0.2688781373653716,0.6246097984977121
6670.0,111.16666666666667,注轻泥浆,0.3013686017246503,0.3013686017246503,1437.0632911392404,62.48101265822785,468.60759493670884,0.55696202531623,0.24475085100381883,1891.4351517055577,1.0,0.0,0.2706724312140262,0.6238530529284443
6680.0,111.33333333333333,注轻泥浆,0.3036265748046815,0.3036265748046815,1437.0632911392404,93.72151898734177,468.60759493670884,0.5443037974681338,0.24625463455967936,1824.4559242218102,1.0,0.0,0.27246047044571525,0.6230937364184808
6690.0,111.5,注轻泥浆,0.3058793450057402,0.3058793450057402,1468.3037974683543,93.72151898734177,468.60759493670884,0.55696202531623,0.24774425446660459,1842.4317264564518,1.0,0.0,0.27424221349991434,0.6223318761794858
6700.0,111.66666666666667,注轻泥浆,0.30812682963071747,0.30812682963071747,1468.3037974683543,93.72151898734177,468.60759493670884,0.55696202531623,0.24921950591432124,1818.1302276804788,1.0,0.0,0.2760176223766674,0.621567504954532
6710.0,111.83333333333333,注轻泥浆,0.3103689514164121,0.3103689514164121,1468.3037974683543,93.72151898734177,499.8481012658228,0.55696202531623,0.250680191756495,1794.0475200019343,1.0,0.0,0.27778665891822213,0.6208006478874688
6720.0,112.0,注轻泥浆,0.3126056406719833,0.3126056406719833,1499.5443037974683,93.72151898734177,499.8481012658228,0.5696202531643261,0.25212620528009294,1810.4886667284002,1.0,0.0,0.27954928546042906,0.6200313071874094
6730.0,112.16666666666667,注轻泥浆,0.31483682395255796,0.31483682395255796,1499.5443037974683,93.72151898734177,499.8481012658228,0.5696202531643261,0.2535574522906286,1786.548714481061,1.0,0.0,0.2813054544562533,0.6192594701955068
6740.0,112.33333333333333,注轻泥浆,0.31706245093252444,0.31706245093252444,1499.5443037974683,93.72151898734177,499.8481012658228,0.5696202531643261,0.2549738734599945,1763.0946998116192,1.0,0.0,0.2830551341526643,0.6184851105669933
6750.0,112.5,注轻泥浆,0.3192825046366545,0.3192825046366545,1499.5443037974683,93.72151898734177,499.8481012658228,0.5696202531643261,0.2563754632649406,1740.2086901929017,1.0,0.0,0.2847983238970476,0.6177081606859788
6760.0,112.66666666666667,注轻泥浆,0.3214969680801156,0.3214969680801156,1530.7848101265822,93.72151898734177,499.8481012658228,0.5822784810124223,0.2577622117755878,1756.1601215511334,1.0,0.0,0.28653501185758,0.6169284588894268
6770.0,112.83333333333333,注轻泥浆,0.32370587826404346,0.32370587826404346,1530.7848101265822,93.72151898734177,531.0886075949367,0.5822784810124223,0.2591343113802626,1734.1826001936788,1.0,0.0,0.2882652243395863,0.6161459625795623
6780.0,113.0,注轻泥浆,0.32590930185152256,0.32590930185152256,1530.7848101265822,93.72151898734177,531.0886075949367,0.5822784810124223,0.2604920373976748,1713.0060613623727,1.0,0.0,0.28998900738011113,0.6153604812555262
6790.0,113.16666666666667,注轻泥浆,0.328107338165866,0.328107338165866,1562.0253164556962,93.72151898734177,531.0886075949367,0.5949367088605184,0.2618357842673116,1729.4625116056438,1.0,0.0,0.29170643208343144,0.6145717733702428
6800.0,113.33333333333333,注轻泥浆,0.3303001150191205,0.3303001150191205,1562.0253164556962,93.72151898734177,531.0886075949367,0.5949367088605184,0.26316605855805114,1709.5593398173862,1.0,0.0,0.2934175975885663,0.6137795483279179
6810.0,113.5,注轻泥浆,0.33248777852731937,0.33248777852731937,1562.0253164556962,93.72151898734177,531.0886075949367,0.5949367088605184,0.2644834159600474,1690.540110156065,1.0,0.0,0.29512260690761316,0.6129834741000242
6820.0,113.66666666666667,注轻泥浆,0.3346704847816146,0.3346704847816146,1562.0253164556962,93.72151898734177,531.0886075949367,0.5949367088605184,0.26578845823651487,1672.396933580799,1.0,0.0,0.29682158267329983,0.6121832197197836
6830.0,113.83333333333333,注轻泥浆,0.3368483867899297,0.3368483867899297,1593.26582278481,93.72151898734177,562.3291139240506,0.6075949367086145,0.26708175512968607,1690.3200116062262,1.0,0.0,0.29851466643608193,0.6113784587748246
6840.0,114.0,注轻泥浆,0.33902161131074876,0.33902161131074876,1593.26582278481,93.72151898734177,562.3291139240506,0.6075949367086145,0.26836376975305604,1673.5026888412563,1.0,0.0,0.30020199759251964,0.6105689006370864
6850.0,114.16666666666667,注轻泥浆,0.34119024710811374,0.34119024710811374,1593.26582278481,93.72151898734177,562.3291139240506,0.6075949367086145,0.26963484288075834,1657.4830762404551,1.0,0.0,0.3018836927127611,0.6097543311082975
6860.0,114.33333333333333,注轻泥浆,0.3433543380690096,0.3433543380690096,1624.506329113924,93.72151898734177,562.3291139240506,0.6202531645567106,0.27089516093715793,1676.433717179281,1.0,0.0,0.3035598587742113,0.6089346617169233
6870.0,114.5,注轻泥浆,0.3455138768477526,0.3455138768477526,1624.506329113924,93.72151898734177,562.3291139240506,0.6202531645567106,0.27214472966202463,1661.5737875142834,1.0,0.0,0.30523057622889677,0.608109915229947
6880.0,114.66666666666667,注轻泥浆,0.3476688053372088,0.3476688053372088,1624.506329113924,93.72151898734177,562.3291139240506,0.6202531645567106,0.27338338733049267,1647.3868387808543,1.0,0.0,0.30689589399537615,0.6072802494282931
6890.0,114.83333333333333,注轻泥浆,0.34981902881145893,0.34981902881145893,1624.506329113924,93.72151898734177,562.3291139240506,0.6202531645567106,0.2746108387624725,1633.822720814425,1.0,0.0,0.3085558366349222,0.6064459403740325
6900.0,115.0,注轻泥浆,0.3519644274398697,0.3519644274398697,1655.746835443038,93.72151898734177,593.5696202531645,0.6329113924048069,0.27582669987554503,1653.9118086095407,1.0,0.0,0.31021040988887105,0.6056073534754978
6910.0,115.16666666666667,注轻泥浆,0.35410485798444963,0.35410485798444963,1655.746835443038,93.72151898734177,593.5696202531645,0.6329113924048069,0.27703052386191673,1641.194672632733,1.0,0.0,0.31185958786523976,0.604764907090687
6920.0,115.33333333333333,注轻泥浆,0.3562401671757817,0.3562401671757817,1655.746835443038,93.72151898734177,593.5696202531645,0.6329113924048069,0.2782218458336893,1628.9736095490741,1.0,0.0,0.31350333847865147,0.6039190526821322
6930.0,115.5,注轻泥浆,0.35837021273679515,0.35837021273679515,1686.987341772152,93.72151898734177,593.5696202531645,0.645569620252903,0.27940025743103963,1649.5474671906288,1.0,0.0,0.3151416300369304,0.6030702346882595
